season,date,home,away,home_win,margin,home_close_spread,market_home_prob,has_spread,model_raw,model_prob,model_margin,ats_resid_pred
2017,2017-10-08,ind,sf,1,3,1.0,0.5023229882921391,1.0,0.5103656843204992,0.5172413793103448,-0.45572578063795394,-0.0006828212542526579
2017,2017-10-08,la,sea,0,-6,-2.0,0.556697108066971,1.0,0.5189701890565022,0.525,1.3204429121057297,0.006833498571864645
2017,2017-10-08,mia,ten,1,6,0.0,0.5172913928296243,1.0,0.5152142978592007,0.525,0.23906871259839002,0.03075039632005011
2017,2017-10-08,nyg,lac,0,-5,-3.0,0.6002460024600246,1.0,0.5945052007423716,0.5694822888283377,3.1593449818387187,0.00894080752420837
2017,2017-10-08,oak,bal,0,-13,-3.0,0.5933014354066986,1.0,0.5480074405903388,0.5694822888283377,2.916790712980496,-0.08258729343958986
2017,2017-10-08,phi,ari,1,27,-6.0,0.7005177489763459,1.0,0.6878438393070189,0.6938775510204082,5.619348985732954,0.03433484351375016
2017,2017-10-08,pit,jax,0,-21,-7.5,0.7490809359864622,1.0,0.7294167156107931,0.7857142857142857,7.819490762510551,0.06899556776998857
2017,2017-10-09,chi,min,0,-3,3.5,0.37665039500700276,1.0,0.3435763910539725,0.37037037037037035,-4.0411689132442685,-0.055242651357289375
2017,2017-10-12,car,phi,0,-5,-3.0,0.582716381747207,1.0,0.5207283508294442,0.5694822888283377,2.9718405660029874,-0.021219638183286024
2017,2017-10-15,ari,tb,1,5,2.5,0.44139283962726833,1.0,0.49231293887930605,0.4857142857142857,-2.0558514868501274,0.031470838803371384
2017,2017-10-15,atl,mia,0,-3,-14.0,0.8677248677248677,1.0,0.78410755382004,0.8571428571428571,12.889530565007394,0.035470790592454525
2017,2017-10-15,bal,chi,0,-3,-5.5,0.6757296083811425,1.0,0.7230639814960905,0.6938775510204082,6.02123926254512,0.07442160293952615
2017,2017-10-15,den,nyg,0,-13,-14.0,0.8540944738281961,1.0,0.7917494894936573,0.8571428571428571,12.821667153335241,0.07553282857215787
2017,2017-10-15,hou,cle,1,16,-7.5,0.741037721131946,1.0,0.8039412735131886,0.7857142857142857,8.502896007593613,0.08092630472103055
2017,2017-10-15,jax,la,0,-10,-1.0,0.521797153024911,1.0,0.5964378986781488,0.5694822888283377,1.218616417811158,0.027608590421397867
2017,2017-10-15,kc,pit,0,-6,-3.5,0.6143408084559349,1.0,0.639196014517973,0.5694822888283377,4.117823189150337,0.0028929768461333875
2017,2017-10-15,min,gb,1,13,3.0,0.413907284768212,1.0,0.3903945064198606,0.45121951219512196,-3.3533381367350565,-0.096079309113447
2017,2017-10-15,no,det,1,14,-6.0,0.6800775569558896,1.0,0.6388070927172473,0.6535433070866141,5.67486747594222,0.04290429107518192
2017,2017-10-15,nyj,ne,0,-7,9.0,0.21891418563922943,1.0,0.28219575413037806,0.18181818181818182,-8.37605491265127,-0.10992221164045592
2017,2017-10-15,oak,lac,0,-1,-3.0,0.5933014354066986,1.0,0.5511932589679179,0.5694822888283377,3.291665136693821,0.053412239457359706
2017,2017-10-15,was,sf,1,2,-12.0,0.8078452160084814,1.0,0.7824891775788794,0.8541666666666666,11.693200540010926,0.1491499545113834
2017,2017-10-16,ten,ind,1,14,-7.0,0.7211503458318166,1.0,0.6668065213318854,0.6938775510204082,6.5879774447115125,0.037238911985856805
2017,2017-10-19,oak,kc,1,1,3.0,0.4066985645933015,1.0,0.3872827029143669,0.45121951219512196,-3.677952965339516,-0.017763196094228387
2017,2017-10-22,buf,tb,1,3,-3.0,0.6093979441997063,1.0,0.5788986644863573,0.5694822888283377,3.1128726734487193,0.005480471342364872
2017,2017-10-22,chi,car,1,14,2.5,0.4320786780923455,1.0,0.44527566179571043,0.45121951219512196,-2.708243853856998,-0.07276615021936615
2017,2017-10-22,cle,ten,0,-3,5.5,0.3199224430441105,1.0,0.3225031569697544,0.37037037037037035,-5.637563900019838,-0.015135771730930815
2017,2017-10-22,gb,no,0,-9,3.5,0.360293204124736,1.0,0.4620127146389651,0.45121951219512196,-2.7886716477945925,0.011858573928670483
2017,2017-10-22,ind,jax,0,-27,3.0,0.4050889296790936,1.0,0.38291545538304494,0.45121951219512196,-2.6650335140180372,-0.16792682957415908
2017,2017-10-22,la,ari,1,33,-3.0,0.6063931297709924,1.0,0.5782157200946492,0.5694822888283377,2.761952615814504,-0.0022877144523609752
2017,2017-10-22,lac,den,1,21,1.0,0.5,1.0,0.5126848067815856,0.5172413793103448,-0.7272440681091362,-0.08757252907965242
2017,2017-10-22,mia,nyj,1,3,-3.0,0.6002460024600246,1.0,0.5572795559246739,0.5694822888283377,2.982205806636342,0.08170472555596955
2017,2017-10-22,min,bal,1,8,-5.0,0.6712553934662009,1.0,0.7078663906110407,0.6938775510204082,5.104557905371876,0.02452219817285661
2017,2017-10-22,ne,atl,1,16,-3.0,0.5860927152317882,1.0,0.5980497387094471,0.5694822888283377,3.2793251355642843,0.09310105556146699
2017,2017-10-22,nyg,sea,0,-17,4.0,0.341130604288499,1.0,0.3809332248342565,0.37037037037037035,-4.107732133144594,-0.06176946029058348
2017,2017-10-22,pit,cin,1,15,-4.0,0.6499689771835965,1.0,0.6579771650064994,0.6535433070866141,4.49515576767252,0.019633095688359418
2017,2017-10-22,sf,dal,0,-30,6.5,0.29135901017760923,1.0,0.33742691404618186,0.25842696629213485,-6.040019376715996,-0.027853379667550308
2017,2017-10-23,phi,was,1,10,-5.0,0.6757296083811425,1.0,0.6641671602478108,0.6535433070866141,4.969468239166069,0.06523238265460757
2017,2017-10-26,bal,mia,1,40,-3.0,0.5949110703209063,1.0,0.5432519185857426,0.5694822888283377,2.9128804730451794,-0.08197469079326974
2017,2017-10-29,buf,oak,1,20,-2.5,0.5480494766888677,1.0,0.6030915138909806,0.5694822888283377,2.636645701365095,0.11697644095239211
2017,2017-10-29,cin,ind,1,1,-11.0,0.8133748055987559,1.0,0.7798418791128412,0.8541666666666666,10.577368582876936,0.0815606118082438
2017,2017-10-29,cle,min,0,-17,11.0,0.1921547839915187,1.0,0.2684377166234632,0.18181818181818182,-9.7834974840359,0.0143515632877949
2017,2017-10-29,det,pit,0,-5,3.0,0.3856591915440651,1.0,0.374156380799389,0.37037037037037035,-3.4838304718399247,-0.11287047227019556
2017,2017-10-29,ne,lac,1,8,-6.5,0.7137404580152672,1.0,0.7515834691975717,0.7857142857142857,6.950035093077512,0.11663205862630704
2017,2017-10-29,no,chi,1,8,-7.5,0.7590361445783131,1.0,0.7600447740094949,0.7857142857142857,8.175141551852127,0.08360763736810813
2017,2017-10-29,nyj,atl,0,-5,6.5,0.2805670407560544,1.0,0.34774587222996056,0.25842696629213485,-6.302114014146236,-0.07237732644716953
2017,2017-10-29,phi,sf,1,23,-13.0,0.8613376835236541,1.0,0.8507386994641077,0.9166666666666666,12.915643036603132,0.1458262491041549
2017,2017-10-29,sea,hou,1,3,-6.0,0.6969696969696969,1.0,0.6814459716881601,0.6938775510204082,6.266278015100019,0.060739707680992724
2017,2017-10-29,tb,car,0,-14,-1.5,0.537852568752202,1.0,0.5406414087225561,0.525,1.378864377714104,-0.08032028071874595
2017,2017-10-29,was,dal,0,-14,3.0,0.38911639972601536,1.0,0.43532464739291715,0.45121951219512196,-3.0383927254620477,-0.05313826917855712
2017,2017-10-30,kc,den,1,10,-7.0,0.7382366085679627,1.0,0.7406137069897806,0.7857142857142857,7.161343456090774,-0.04929147939271406
2017,2017-11-02,nyj,buf,1,13,3.0,0.3785271851342051,1.0,0.36416582779887824,0.37037037037037035,-3.360122752309924,-0.09786925993212893
2017,2017-11-05,car,atl,1,3,3.0,0.4172836182527931,1.0,0.4266549949562687,0.45121951219512196,-3.081640830422066,-0.07178930450617253
2017,2017-11-05,dal,kc,1,11,-2.0,0.5480494766888677,1.0,0.4975157770218683,0.525,1.5663094569262144,-0.10194774520664578
2017,2017-11-05,hou,ind,0,-6,-6.0,0.6996383748138693,1.0,0.7516151627354704,0.7738095238095238,6.115030751882713,-0.04754857917774207
2017,2017-11-05,jax,cin,1,16,-6.0,0.6800775569558896,1.0,0.6488842569208032,0.6535433070866141,5.163667762144787,-0.17067824391899433
2017,2017-11-05,mia,oak,0,-3,3.0,0.4066985645933015,1.0,0.45041393423598086,0.45121951219512196,-2.6702381127029757,-0.012022811117274946
2017,2017-11-05,no,tb,1,20,-7.0,0.7319034852546917,1.0,0.7607025832389727,0.7857142857142857,7.692089144021714,0.02500527812138437
2017,2017-11-05,nyg,la,0,-34,5.5,0.3050817654299279,1.0,0.37549924587171013,0.37037037037037035,-4.805987286235602,0.06758935478171375
2017,2017-11-05,phi,den,1,28,-7.0,0.7319034852546917,1.0,0.723733993974449,0.7738095238095238,7.289563818397272,0.056746826420630746
2017,2017-11-05,sea,was,0,-3,-8.0,0.7770903466472567,1.0,0.788696860287888,0.7857142857142857,8.602002714990093,0.1554477856988916
2017,2017-11-05,sf,ari,0,-10,2.5,0.4479937670432412,1.0,0.48006826032884403,0.4857142857142857,-2.605901484976205,-0.1052745062928838
2017,2017-11-05,ten,bal,1,3,-3.0,0.6172248803827751,1.0,0.5430540619219227,0.5694822888283377,2.6136717691902773,-0.013976683682861549
2017,2017-11-06,gb,det,0,-13,2.5,0.4479937670432412,1.0,0.49135179831545034,0.4949002312932134,-1.6291345866235667,0.12801901035366864
2017,2017-11-09,ari,sea,0,-6,6.0,0.3069121964238057,1.0,0.3628949582095496,0.37037037037037035,-5.885036262785358,-0.14856910829498346
2017,2017-11-12,atl,dal,1,20,-3.5,0.6332518337408314,1.0,0.5800046199733266,0.5694822888283377,3.4314187229076127,0.013810124127192768
2017,2017-11-12,buf,no,0,-37,2.0,0.4519505233111322,1.0,0.45838248376676394,0.4857142857142857,-1.7557548232932327,0.018759185455185966
2017,2017-11-12,chi,gb,0,-7,-4.5,0.6757296083811425,1.0,0.5456792931393231,0.5694822888283377,3.7159034946307568,-0.16057070543450805
2017,2017-11-12,den,ne,0,-25,7.0,0.28289498367913557,1.0,0.31630535173285845,0.25842696629213485,-7.006446173406651,-0.10581106067412643
2017,2017-11-12,det,cle,1,14,-10.5,0.7987191216834401,1.0,0.8316525841336321,0.8571428571428571,10.65057359793537,-0.021134449464094703
2017,2017-11-12,ind,pit,0,-3,10.5,0.1952054794520548,1.0,0.3075087398007423,0.18181818181818182,-9.378345374324462,-0.08206799041429401
2017,2017-11-12,jax,lac,1,3,-5.0,0.6712553934662009,1.0,0.6585738582117445,0.6535433070866141,4.950747504678626,-0.043010101241793754
2017,2017-11-12,la,hou,1,26,-12.0,0.8460275097515911,1.0,0.7663802624166094,0.8571428571428571,11.010542186469605,-0.007502989357305583
2017,2017-11-12,sf,nyg,1,10,3.0,0.3966571791921516,1.0,0.41982199829821965,0.45121951219512196,-3.3427879639941356,-0.025313871769015672
2017,2017-11-12,tb,nyj,1,5,-1.0,0.5419847328244275,1.0,0.5068271347773614,0.525,1.1264421333691628,0.00475625231589914
2017,2017-11-12,ten,cin,1,4,-4.5,0.6712553934662009,1.0,0.639180732850121,0.6535433070866141,4.193381269560824,0.0066569942761394935
2017,2017-11-12,was,min,0,-8,1.0,0.5023229882921391,1.0,0.4451923427237164,0.5172413793103448,-0.8583647918263028,-0.05770237399527896
2017,2017-11-13,car,mia,1,24,-8.0,0.7664138242829156,1.0,0.7147167578174827,0.7857142857142857,8.108557129696173,0.06926567984753722
2017,2017-11-16,pit,ten,1,23,-7.0,0.741037721131946,1.0,0.762619750519515,0.7857142857142857,7.631609443290454,0.10209881393840113
2017,2017-11-19,chi,det,0,-3,3.0,0.4066985645933015,1.0,0.34798138816595503,0.37037037037037035,-3.361293243220448,-0.02208635095086064
2017,2017-11-19,cle,jax,0,-12,7.5,0.2617633914320373,1.0,0.25874531019239433,0.24242424242424243,-7.308957081705465,-0.039867023074314854
2017,2017-11-19,dal,phi,0,-28,6.0,0.31694966877331915,1.0,0.39583804657212945,0.37037037037037035,-5.173476435793928,-0.08542161584949243
2017,2017-11-19,den,cin,0,-3,-2.5,0.5933014354066986,1.0,0.5045749391553308,0.5694822888283377,1.7575767878156905,-0.10742452718796507
2017,2017-11-19,gb,bal,0,-23,2.5,0.44139283962726833,1.0,0.4499111808348961,0.45121951219512196,-1.8627234385772815,-0.01754435415279401
2017,2017-11-19,hou,ari,1,10,-2.5,0.5520062329567589,1.0,0.5844311988672559,0.5694822888283377,2.573001438474421,-0.09851509111709986
2017,2017-11-19,lac,buf,1,30,-7.0,0.7319034852546917,1.0,0.6928869577772622,0.7738095238095238,6.656494497726442,-0.004329960064229724
2017,2017-11-19,mia,tb,0,-10,1.0,0.46943325045014145,1.0,0.4831608776868539,0.5172413793103448,-0.8321706538800904,-0.06972302992229985
2017,2017-11-19,min,la,1,17,-1.0,0.5262215623771888,1.0,0.5441860145774152,0.525,0.9160818068791486,-0.04920732795958579
2017,2017-11-19,no,was,1,3,-9.5,0.7641509433962264,1.0,0.7860013471729901,0.7857142857142857,10.02830069730005,0.12411601632128748
2017,2017-11-19,nyg,kc,1,3,10.0,0.22290965335274313,1.0,0.3503500860161877,0.25842696629213485,-9.065685351530574,-0.119867205775686
2017,2017-11-19,oak,ne,0,-25,7.0,0.27418447694038245,1.0,0.3327160964734954,0.25842696629213485,-6.97718148532374,-0.05267059343751882
2017,2017-11-20,sea,atl,0,-3,-1.0,0.5195545777019441,1.0,0.5604032327221717,0.525,1.2581513866735534,-0.046899697508307255
2017,2017-11-23,dal,lac,0,-22,1.0,0.47377843762281124,1.0,0.530937029244831,0.5172413793103448,-0.3680338242411667,-0.011285383984169325
2017,2017-11-23,det,min,0,-7,2.5,0.43949878436506445,1.0,0.4655480816033541,0.45121951219512196,-2.2027845340423085,0.0017421804387887964
2017,2017-11-23,was,nyg,1,10,-7.0,0.7382366085679627,1.0,0.6749770168764802,0.7738095238095238,6.683649311508454,-0.055628850770725595
2017,2017-11-26,ari,jax,1,3,6.5,0.2949369162706865,1.0,0.32198707298663526,0.25842696629213485,-6.118627828633747,0.017460171997227863
2017,2017-11-26,atl,tb,1,14,-10.5,0.8047945205479452,1.0,0.7655218590678244,0.7857142857142857,10.301185185231962,0.1134443710824791
2017,2017-11-26,cin,cle,1,14,-7.5,0.741037721131946,1.0,0.7988736750223674,0.7857142857142857,8.727768818946021,0.06787301294037673
2017,2017-11-26,ind,ten,0,-4,3.0,0.37993288776727036,1.0,0.4598457767147472,0.45121951219512196,-2.887691894666391,0.03088856365166316
2017,2017-11-26,kc,buf,0,-6,-8.5,0.7590361445783131,1.0,0.7708933487738646,0.7857142857142857,9.195398130045529,0.0996326113793165
2017,2017-11-26,la,no,1,6,-2.5,0.5775497887748944,1.0,0.5546766029583508,0.5694822888283377,2.1024957653990195,-0.08146373523374338
2017,2017-11-26,ne,mia,1,18,-17.0,0.9022482893450635,1.0,0.8464819037287438,0.9166666666666666,15.783103625018017,-0.01954226221115958
2017,2017-11-26,nyj,car,0,-8,5.5,0.309021251987856,1.0,0.3635017176887911,0.37037037037037035,-5.325411245268173,-0.02235163098838919
2017,2017-11-26,oak,den,1,7,-3.5,0.658869395711501,1.0,0.5878337242685644,0.5694822888283377,3.6302138919474713,-0.0781392886649115
2017,2017-11-26,phi,chi,1,28,-14.0,0.8613376835236541,1.0,0.8376096612587793,0.9166666666666666,13.66622442934867,0.09699402595400985
2017,2017-11-26,pit,gb,1,3,-14.0,0.8785818358426419,1.0,0.8137300882238477,0.9166666666666666,13.081977907095844,0.10971798690402894
2017,2017-11-26,sf,sea,0,-11,7.0,0.277337559429477,1.0,0.3245838657128882,0.25842696629213485,-6.703406551273291,-0.07969677408384152
2017,2017-11-27,bal,hou,1,7,-7.5,0.7625073404459873,1.0,0.726000899020129,0.7857142857142857,7.431446594297867,0.07313774545990455
2017,2017-11-30,dal,was,1,24,1.5,0.46943325045014145,1.0,0.5185825141101565,0.5172413793103448,-0.8500717473277238,0.012711849174886767
2017,2017-12-03,ari,la,0,-16,7.5,0.2617633914320373,1.0,0.3376181125723063,0.25842696629213485,-6.6393592373914885,0.000908229006805089
2017,2017-12-03,atl,min,0,-5,-2.0,0.534834771627026,1.0,0.5883190611231262,0.5694822888283377,2.316381595617148,0.028282948213028257
2017,2017-12-03,bal,det,1,24,-2.5,0.5500363507751557,1.0,0.5983686563761345,0.5694822888283377,2.571030899143989,-0.030422715979623108
2017,2017-12-03,buf,ne,0,-20,7.5,0.25354213273676357,1.0,0.27167895029367994,0.24242424242424243,-7.677968880124919,-0.04609440295187756
2017,2017-12-03,chi,sf,0,-1,-2.5,0.5660893345487694,1.0,0.5428469706712052,0.5694822888283377,2.477257651041552,0.012309860604671014
2017,2017-12-03,gb,tb,1,6,-3.0,0.6033428208078484,1.0,0.5835439968315196,0.5694822888283377,3.1522304623243325,0.009524749124588987
2017,2017-12-03,jax,ind,1,20,-10.0,0.7953615279672579,1.0,0.7713911769675317,0.7857142857142857,9.833981230984772,0.07648600621357113
2017,2017-12-03,lac,cle,1,9,-13.5,0.8619190981732576,1.0,0.8374525162085383,0.9166666666666666,13.646952140582545,0.22386212933446073
2017,2017-12-03,mia,den,1,26,1.0,0.47377843762281124,1.0,0.4826295788356852,0.5172413793103448,-0.7475360745106653,-0.09916875417206074
2017,2017-12-03,no,car,1,10,-5.5,0.6958254667505769,1.0,0.6634186616283223,0.6535433070866141,5.2790688715743,0.024626038979045792
2017,2017-12-03,nyj,kc,1,7,3.5,0.360293204124736,1.0,0.38863261038287317,0.37037037037037035,-3.859243563876676,-0.08565051630205424
2017,2017-12-03,oak,nyg,1,7,-10.0,0.7987191216834401,1.0,0.7325631066466561,0.7857142857142857,9.48083858591723,0.07852279858336801
2017,2017-12-03,sea,phi,1,14,3.5,0.360293204124736,1.0,0.39602694814324274,0.37037037037037035,-3.2619091891988656,0.07041870081296552
2017,2017-12-03,ten,hou,1,11,-7.0,0.722662440570523,1.0,0.640813592849643,0.6938775510204082,6.479400971500859,0.0811673353110466
2017,2017-12-04,cin,pit,0,-3,4.5,0.33553809375770505,1.0,0.2901648009915953,0.25842696629213485,-4.83702434361383,-0.012213592674871949
2017,2017-12-07,atl,no,1,3,-2.5,0.5586071603727317,1.0,0.5721823161418529,0.5694822888283377,2.464679372919084,0.02430064789592857
2017,2017-12-10,ari,ten,1,5,2.5,0.4259645555419216,1.0,0.4367227917613212,0.45121951219512196,-2.4283867089733104,0.02610199843551603
2017,2017-12-10,buf,ind,1,6,-3.5,0.6274614156466205,1.0,0.6241338417788637,0.5694822888283377,3.758490999747847,-0.06921764222731537
2017,2017-12-10,car,min,1,7,2.5,0.4519505233111322,1.0,0.4706599126051016,0.4857142857142857,-2.160091587275923,-0.006888396779908456
2017,2017-12-10,cin,chi,0,-26,-6.0,0.7050630837293135,1.0,0.7112188060161373,0.7738095238095238,6.700652678291732,0.08263943303504218
2017,2017-12-10,cle,gb,0,-6,2.5,0.4433028919330289,1.0,0.3478542949749827,0.45121951219512196,-3.225472776483379,-0.14381815659121203
2017,2017-12-10,den,nyj,1,23,1.0,0.5023229882921391,1.0,0.4414975061105148,0.5172413793103448,-0.9722205616141473,-0.044397666717165385
2017,2017-12-10,hou,sf,0,-10,-1.0,0.537852568752202,1.0,0.530358474833889,0.525,1.6225628294673409,0.04443045461852153
2017,2017-12-10,jax,sea,1,6,-3.0,0.5740354444580784,1.0,0.5843580099880588,0.5694822888283377,2.475546081075624,-0.046243098523656746
2017,2017-12-10,kc,oak,1,11,-4.5,0.6600024206947392,1.0,0.7406692861735756,0.6938775510204082,5.150952413505429,0.13065630033865802
2017,2017-12-10,la,phi,0,-8,1.0,0.478202846975089,1.0,0.512030598761655,0.5172413793103448,-0.7471708791222459,0.00222188449852178
2017,2017-12-10,lac,was,1,17,-6.0,0.7086409898223908,1.0,0.7672719432662578,0.7857142857142857,6.565842960287697,0.036877178537351035
2017,2017-12-10,nyg,dal,0,-20,4.0,0.35488721804511275,1.0,0.3408899165372688,0.37037037037037035,-4.198472798882278,-0.04501401718005177
2017,2017-12-10,pit,bal,1,1,-6.0,0.6921645130114186,1.0,0.6885926904201211,0.6938775510204082,6.099419687490116,0.06262679573562292
2017,2017-12-10,tb,det,0,-3,0.0,0.46214743124779806,1.0,0.48459801020103477,0.5172413793103448,-0.31714123130266136,-0.007234055250298478
2017,2017-12-11,mia,ne,1,7,10.0,0.19066553679681894,1.0,0.19978213469608663,0.02,-9.527750841829334,-0.06647910707017808
2017,2017-12-14,ind,den,0,-12,3.0,0.4224502112251056,1.0,0.4606077038874781,0.45121951219512196,-2.7701809720728128,-0.013047680059670785
2017,2017-12-16,det,chi,1,10,-5.0,0.6859695689558487,1.0,0.6724516650807245,0.6535433070866141,4.928483716873286,-0.09288709605011482
2017,2017-12-16,kc,lac,1,17,-1.0,0.5172913928296243,1.0,0.505919207859264,0.5172413793103448,0.887877031324113,-0.013994389652414676
2017,2017-12-17,buf,mia,1,8,-3.5,0.6332518337408314,1.0,0.5775952137319642,0.5694822888283377,3.73206276132617,0.12584369075832427
2017,2017-12-17,car,gb,1,7,-3.0,0.5860927152317882,1.0,0.6000417689922457,0.5694822888283377,2.964670853442414,-0.07644111682759153
2017,2017-12-17,cle,bal,0,-17,6.5,0.2949369162706865,1.0,0.28223671444002363,0.25842696629213485,-6.43759169289786,0.0032200333450946054
2017,2017-12-17,jax,hou,1,38,-10.5,0.7987191216834401,1.0,0.7808847399165302,0.8541666666666666,10.542658581337419,0.03310831012257351
2017,2017-12-17,min,cin,1,27,-12.5,0.8460275097515911,1.0,0.8115994444699198,0.8571428571428571,11.865369902752148,-0.0032588760157106944
2017,2017-12-17,no,nyj,1,12,-16.5,0.89070042808999,1.0,0.8002478827755488,0.9166666666666666,15.611183022204353,0.16600687671745143
2017,2017-12-17,nyg,phi,0,-5,7.5,0.2680965147453084,1.0,0.3165867887689011,0.25842696629213485,-6.737809273663868,0.07253861551578134
