season,date,home,away,model_margin,margin,home_spread,spread_home_odds,spread_away_odds
2015,2015-09-20,pit,sf,3.8,25.0,-6.0,-103.0,-107.0
2015,2015-09-20,was,stl,-0.7,14.0,3.0,109.0,-120.0
2015,2015-09-20,no,tb,5.0,-7.0,-9.5,100.0,-110.0
2015,2015-09-20,cle,ten,4.7,14.0,-1.0,-105.0,-105.0
2015,2015-09-21,ind,nyj,5.1,-13.0,-6.0,-102.0,-108.0
2015,2015-09-24,nyg,was,3.8,11.0,-3.0,-115.0,104.0
2015,2015-09-27,dal,atl,5.5,-11.0,-1.0,-108.0,-102.0
2015,2015-09-27,mia,buf,0.9,-27.0,-1.0,100.0,-110.0
2015,2015-09-27,sea,chi,7.8,26.0,-16.5,100.0,-110.0
2015,2015-09-27,bal,cin,1.7,-4.0,-2.5,-115.0,104.0
2015,2015-09-27,det,den,-1.3,-12.0,3.0,-119.0,108.0
2015,2015-09-27,ten,ind,-4.1,-2.0,3.0,111.0,-123.0
2015,2015-09-27,ne,jax,8.6,34.0,-14.5,-102.0,-108.0
2015,2015-09-27,car,no,2.7,5.0,-10.0,102.0,-113.0
2015,2015-09-27,cle,oak,4.5,-7.0,-3.5,-102.0,-108.0
2015,2015-09-27,nyj,phi,0.0,-7.0,-3.0,-113.0,102.0
2015,2015-09-27,stl,pit,-1.4,-6.0,-1.5,-108.0,-102.0
2015,2015-09-27,min,sd,1.6,17.0,-2.5,100.0,-110.0
2015,2015-09-27,ari,sf,4.5,40.0,-7.0,-101.0,-109.0
2015,2015-09-27,hou,tb,5.5,10.0,-6.0,-105.0,-105.0
2015,2015-09-28,gb,kc,4.1,10.0,-4.5,-109.0,-101.0
2015,2015-10-01,pit,bal,3.4,-3.0,3.0,-117.0,106.0
2015,2015-10-04,tb,car,-1.6,-14.0,3.0,-110.0,100.0
2015,2015-10-04,sd,cle,3.2,3.0,-4.5,-110.0,100.0
2015,2015-10-04,no,dal,-1.7,6.0,-3.0,106.0,-117.0
2015,2015-10-04,sf,gb,-3.1,-14.0,7.5,-113.0,102.0
2015,2015-10-04,atl,hou,1.1,27.0,-4.0,-102.0,-108.0
2015,2015-10-04,ind,jax,7.0,3.0,-4.0,-110.0,100.0
2015,2015-10-04,cin,kc,2.7,15.0,-3.5,104.0,-115.0
2015,2015-10-04,den,min,5.6,3.0,-7.0,106.0,-117.0
2015,2015-10-04,buf,nyg,4.0,-14.0,-6.0,-105.0,-105.0
2015,2015-10-04,mia,nyj,2.5,-13.0,2.5,105.0,-116.0
2015,2015-10-04,chi,oak,1.8,2.0,3.0,113.0,-125.0
2015,2015-10-04,was,phi,-2.6,3.0,3.0,-113.0,102.0
2015,2015-10-04,ari,stl,5.8,-2.0,-7.0,104.0,-115.0
2015,2015-10-05,sea,det,5.3,3.0,-10.0,102.0,-113.0
2015,2015-10-08,hou,ind,1.1,-7.0,-4.5,101.0,-111.0
2015,2015-10-11,det,ari,-0.1,-25.0,4.5,-105.0,-105.0
2015,2015-10-11,ten,buf,-3.5,-1.0,-1.0,-103.0,-107.0
2015,2015-10-11,kc,chi,5.9,-1.0,-10.0,104.0,-115.0
2015,2015-10-11,bal,cle,4.7,-3.0,-6.0,-110.0,100.0
2015,2015-10-11,oak,den,-5.3,-6.0,5.0,-103.0,-107.0
2015,2015-10-11,tb,jax,1.7,7.0,-1.0,-107.0,-103.0
2015,2015-10-11,dal,ne,0.3,-24.0,8.0,-102.0,-108.0
2015,2015-10-11,phi,no,3.7,22.0,-6.5,-116.0,105.0
2015,2015-10-11,cin,sea,1.0,3.0,-3.0,-101.0,-109.0
2015,2015-10-11,nyg,sf,3.4,3.0,-7.5,-105.0,-105.0
2015,2015-10-11,gb,stl,7.2,14.0,-8.5,100.0,-110.0
2015,2015-10-11,atl,was,5.2,6.0,-7.5,109.0,-120.0
2015,2015-10-12,sd,pit,-0.6,-4.0,-4.0,-104.0,-106.0
2015,2015-10-15,no,atl,0.2,10.0,3.0,-110.0,100.0
2015,2015-10-18,pit,ari,1.7,12.0,5.5,-108.0,-102.0
2015,2015-10-18,sf,bal,-0.6,5.0,2.5,105.0,-116.0
2015,2015-10-18,sea,car,4.5,-4.0,-7.0,-105.0,-105.0
2015,2015-10-18,det,chi,4.6,3.0,-3.5,-113.0,102.0
2015,2015-10-18,buf,cin,0.3,-13.0,3.0,-101.0,-109.0
2015,2015-10-18,cle,den,-3.0,-3.0,3.5,-127.0,115.0
2015,2015-10-18,jax,hou,-1.7,-11.0,-2.5,-133.0,120.0
2015,2015-10-18,min,kc,2.1,6.0,-3.5,111.0,-123.0
2015,2015-10-18,ten,mia,-1.2,-28.0,-2.5,-107.0,-103.0
2015,2015-10-18,ind,ne,-1.1,-7.0,8.0,-106.0,-104.0
2015,2015-10-18,gb,sd,7.1,7.0,-10.5,-101.0,-109.0
2015,2015-10-18,nyj,was,4.1,14.0,-7.5,-110.0,100.0
2015,2015-10-19,phi,nyg,3.7,20.0,-3.5,-110.0,100.0
2015,2015-10-22,sf,sea,-1.9,-17.0,6.5,-103.0,-107.0
2015,2015-10-25,ten,atl,-3.0,-3.0,5.5,-102.0,-108.0
2015,2015-10-25,jax,buf,-2.7,3.0,3.5,-115.0,104.0
2015,2015-10-25,stl,cle,1.5,18.0,-6.5,-113.0,102.0
2015,2015-10-25,nyg,dal,-0.5,7.0,-3.0,100.0,-110.0
2015,2015-10-25,mia,hou,1.2,18.0,-4.5,-113.0,102.0
2015,2015-10-25,det,min,0.6,-9.0,-1.0,-108.0,-102.0
2015,2015-10-25,ind,no,3.8,-6.0,-5.5,-108.0,-102.0
2015,2015-10-25,ne,nyj,7.0,7.0,-7.0,109.0,-120.0
2015,2015-10-25,sd,oak,5.0,-8.0,-3.5,-102.0,-108.0
2015,2015-10-25,car,phi,0.8,11.0,-3.0,111.0,-123.0
2015,2015-10-25,kc,pit,-0.8,10.0,-4.0,-107.0,-103.0
2015,2015-10-25,was,tb,2.1,1.0,-3.0,100.0,-110.0
2015,2015-10-26,ari,bal,3.5,8.0,-10.0,-102.0,-108.0
2015,2015-10-29,ne,mia,6.8,29.0,-8.0,-113.0,102.0
2015,2015-11-01,cle,ari,-2.0,-14.0,7.0,-110.0,100.0
2015,2015-11-01,pit,cin,1.5,-6.0,-1.0,-110.0,100.0
2015,2015-11-01,kc,det,3.3,35.0,-3.0,-123.0,111.0
2015,2015-11-01,den,gb,1.2,19.0,2.5,100.0,-110.0
2015,2015-11-01,chi,min,-2.1,-3.0,1.0,100.0,-110.0
2015,2015-11-01,no,nyg,1.8,3.0,-3.0,-117.0,106.0
2015,2015-11-01,oak,nyj,-0.7,14.0,3.0,109.0,-120.0
2015,2015-11-01,bal,sd,3.3,3.0,-4.5,-105.0,-105.0
2015,2015-11-01,dal,sea,0.2,-1.0,4.5,-106.0,-104.0
2015,2015-11-01,stl,sf,2.6,21.0,-8.0,-110.0,100.0
2015,2015-11-01,atl,tb,5.6,-3.0,-8.0,103.0,-114.0
2015,2015-11-01,hou,ten,6.5,14.0,-3.5,-103.0,-107.0
2015,2015-11-02,car,ind,2.5,3.0,-5.0,100.0,-110.0
2015,2015-11-05,cin,cle,6.9,21.0,-13.0,-120.0,109.0
2015,2015-11-08,sf,atl,-0.0,1.0,9.5,-105.0,-105.0
2015,2015-11-08,ind,den,-1.8,3.0,3.5,-123.0,111.0
2015,2015-11-08,car,gb,-0.7,8.0,2.0,-107.0,-103.0
2015,2015-11-08,nyj,jax,4.9,5.0,-7.5,-104.0,-106.0
2015,2015-11-08,buf,mia,2.6,16.0,-4.0,-103.0,-107.0
2015,2015-11-08,tb,nyg,-0.7,-14.0,1.5,-108.0,-102.0
2015,2015-11-08,pit,oak,6.6,3.0,-6.0,-106.0,-104.0
2015,2015-11-08,dal,phi,1.6,-6.0,3.0,107.0,-118.0
2015,2015-11-08,min,stl,3.6,3.0,-2.0,-103.0,-107.0
2015,2015-11-08,no,ten,6.8,-6.0,-7.0,100.0,-110.0
2015,2015-11-08,ne,was,10.7,17.0,-13.5,-110.0,-100.0
2015,2015-11-09,sd,chi,4.1,-3.0,-3.5,-102.0,-108.0
2015,2015-11-12,nyj,buf,0.6,-5.0,-2.5,-101.0,-109.0
2015,2015-11-15,sea,ari,2.2,-7.0,-3.0,102.0,-113.0
2015,2015-11-15,ten,car,-4.6,-17.0,3.5,-105.0,-105.0
2015,2015-11-15,stl,chi,4.2,-24.0,-7.5,-108.0,-102.0
2015,2015-11-15,pit,cle,6.0,21.0,-7.0,-105.0,-105.0
2015,2015-11-15,tb,dal,-2.5,4.0,1.0,-108.0,-102.0
2015,2015-11-15,gb,det,7.0,-2.0,-10.5,102.0,-113.0
2015,2015-11-15,bal,jax,6.3,-2.0,-4.0,-105.0,-105.0
2015,2015-11-15,den,kc,4.9,-16.0,-4.0,102.0,-113.0
2015,2015-11-15,phi,mia,4.9,-1.0,-5.5,-102.0,-108.0
2015,2015-11-15,oak,min,-1.6,-16.0,-3.0,-113.0,102.0
2015,2015-11-15,nyg,ne,-3.7,-1.0,7.0,-106.0,-104.0
2015,2015-11-15,was,no,-1.1,33.0,1.0,-105.0,-105.0
2015,2015-11-16,cin,hou,5.5,-4.0,-10.0,-105.0,-105.0
2015,2015-11-19,jax,ten,3.4,6.0,-3.0,109.0,-120.0
2015,2015-11-22,ari,cin,2.0,3.0,-4.0,102.0,-113.0
2015,2015-11-22,mia,dal,0.6,-10.0,2.5,100.0,-110.0
2015,2015-11-22,chi,den,-3.7,-2.0,2.5,-108.0,-102.0
2015,2015-11-22,min,gb,0.2,-17.0,1.0,-105.0,-105.0
2015,2015-11-22,atl,ind,0.9,-3.0,-3.5,103.0,-114.0
2015,2015-11-22,sd,kc,-0.7,-30.0,3.0,107.0,-118.0
2015,2015-11-22,hou,nyj,3.4,7.0,4.0,-107.0,-103.0
2015,2015-11-22,det,oak,3.7,5.0,2.0,100.0,-110.0
2015,2015-11-22,sea,sf,6.8,16.0,-14.0,-102.0,-108.0
2015,2015-11-22,bal,stl,2.8,3.0,-3.0,100.0,-110.0
2015,2015-11-22,phi,tb,6.7,-28.0,-7.0,102.0,-113.0
2015,2015-11-22,car,was,7.3,28.0,-7.0,-106.0,-104.0
2015,2015-11-23,ne,buf,6.5,7.0,-7.0,-102.0,-108.0
2015,2015-11-26,dal,car,0.3,-19.0,1.0,-105.0,-105.0
2015,2015-11-26,gb,chi,7.6,-4.0,-7.5,-110.0,100.0
2015,2015-11-26,det,phi,-0.1,31.0,-3.0,-101.0,-109.0
2015,2015-11-29,sf,ari,-3.9,-6.0,7.5,-104.0,-106.0
2015,2015-11-29,kc,buf,3.3,8.0,-4.5,-110.0,100.0
2015,2015-11-29,nyj,mia,1.7,18.0,-4.5,-110.0,100.0
2015,2015-11-29,atl,min,0.3,-10.0,-2.0,-110.0,100.0
2015,2015-11-29,den,ne,-0.3,6.0,2.5,-107.0,-103.0
2015,2015-11-29,hou,no,3.9,18.0,-3.5,-112.0,102.0
2015,2015-11-29,was,nyg,-1.9,6.0,1.0,-109.0,-101.0
2015,2015-11-29,ten,oak,-0.5,-3.0,1.0,-103.0,-107.0
2015,2015-11-29,sea,pit,2.9,9.0,-3.0,113.0,-125.0
2015,2015-11-29,jax,sd,0.1,-6.0,-5.0,-116.0,105.0
2015,2015-11-29,cin,stl,6.1,24.0,-10.5,113.0,-125.0
2015,2015-11-29,ind,tb,5.6,13.0,-3.0,115.0,-127.0
2015,2015-11-30,cle,bal,-0.8,-6.0,-6.0,-111.0,101.0
2015,2015-12-03,det,gb,-1.8,-4.0,2.5,-115.0,104.0
2015,2015-12-06,stl,ari,-3.1,-24.0,3.5,-110.0,100.0
2015,2015-12-06,tb,atl,-0.2,4.0,-1.0,-109.0,-101.0
2015,2015-12-06,mia,bal,-0.0,2.0,-3.5,108.0,-119.0
2015,2015-12-06,no,car,-2.9,-3.0,5.5,-110.0,100.0
2015,2015-12-06,cle,cin,-4.7,-34.0,7.5,-115.0,104.0
2015,2015-12-06,sd,den,-3.1,-14.0,6.0,-113.0,102.0
2015,2015-12-06,buf,hou,1.3,9.0,-3.0,106.0,-117.0
2015,2015-12-06,pit,ind,2.5,35.0,-10.0,-108.0,-102.0
2015,2015-12-06,ten,jax,0.1,3.0,-3.0,111.0,-123.0
2015,2015-12-06,oak,kc,-3.2,-14.0,3.0,-104.0,-106.0
2015,2015-12-06,nyg,nyj,2.6,-3.0,2.0,-105.0,-105.0
2015,2015-12-06,ne,phi,6.6,-7.0,-9.5,-107.0,-103.0
2015,2015-12-06,min,sea,-0.1,-31.0,2.5,109.0,-120.0
2015,2015-12-06,chi,sf,2.9,-6.0,-6.0,-105.0,-105.0
2015,2015-12-07,was,dal,-1.9,-3.0,-2.0,100.0,-110.0
2015,2015-12-10,ari,min,5.1,3.0,-10.0,-105.0,-105.0
2015,2015-12-13,car,atl,6.2,38.0,-8.5,-109.0,-101.0
2015,2015-12-13,phi,buf,2.1,3.0,-1.0,-107.0,-103.0
2015,2015-12-13,gb,dal,4.8,21.0,-6.0,-110.0,100.0
2015,2015-12-13,stl,det,0.6,7.0,3.0,-105.0,-105.0
2015,2015-12-13,jax,ind,-2.9,35.0,-1.0,-106.0,-104.0
2015,2015-12-13,hou,ne,-2.1,-21.0,4.0,-106.0,-104.0
2015,2015-12-13,tb,no,1.1,-7.0,-6.0,-108.0,-102.0
2015,2015-12-13,den,oak,9.1,-3.0,-6.0,-108.0,-102.0
2015,2015-12-13,cin,pit,3.6,-13.0,-1.0,100.0,-110.0
2015,2015-12-13,kc,sd,6.4,7.0,-11.5,-111.0,101.0
2015,2015-12-13,bal,sea,-1.9,-29.0,10.5,-118.0,107.0
2015,2015-12-13,cle,sf,0.6,14.0,-2.5,-107.0,-103.0
2015,2015-12-13,nyj,ten,6.7,22.0,-8.0,102.0,-113.0
2015,2015-12-13,chi,was,3.5,-3.0,-4.0,-109.0,-101.0
2015,2015-12-14,mia,nyg,1.0,-7.0,2.5,-109.0,-101.0
2015,2015-12-17,stl,tb,3.4,8.0,-1.0,102.0,-113.0
2015,2015-12-19,dal,nyj,2.2,-3.0,3.0,-107.0,-103.0
2015,2015-12-20,phi,ari,-1.0,-23.0,3.5,-115.0,104.0
2015,2015-12-20,jax,atl,0.2,-6.0,-2.0,-107.0,-103.0
2015,2015-12-20,was,buf,-1.9,10.0,2.5,-113.0,102.0
2015,2015-12-20,nyg,car,-2.0,-3.0,4.5,-101.0,-109.0
2015,2015-12-20,min,chi,5.3,21.0,-4.0,-105.0,-105.0
2015,2015-12-20,sf,cin,-4.4,-10.0,7.0,-114.0,103.0
2015,2015-12-20,sea,cle,9.6,17.0,-14.5,-105.0,-105.0
2015,2015-12-20,pit,den,1.3,7.0,-7.5,-107.0,-103.0
2015,2015-12-20,oak,gb,-4.8,-10.0,4.0,-104.0,-106.0
2015,2015-12-20,ind,hou,1.9,-6.0,-2.5,-105.0,-105.0
2015,2015-12-20,bal,kc,-1.2,-20.0,6.5,-105.0,-105.0
2015,2015-12-20,sd,mia,1.8,16.0,-1.0,103.0,-114.0
2015,2015-12-20,ne,ten,13.0,17.0,-14.5,106.0,-117.0
2015,2015-12-21,no,det,1.3,-8.0,-2.5,100.0,-110.0
2015,2015-12-24,oak,sd,0.3,3.0,-4.0,-105.0,-105.0
2015,2015-12-26,phi,was,5.2,-14.0,-3.5,-109.0,-101.0
2015,2015-12-27,atl,car,-3.3,7.0,7.0,-113.0,102.0
2015,2015-12-27,tb,chi,1.3,-5.0,-3.0,-123.0,111.0
2015,2015-12-27,kc,cle,8.6,4.0,-11.5,-107.0,-103.0
2015,2015-12-27,buf,dal,2.3,10.0,-6.5,-103.0,-107.0
2015,2015-12-27,ari,gb,2.1,30.0,-6.0,-108.0,-102.0
2015,2015-12-27,ten,hou,-4.8,-28.0,3.5,-123.0,111.0
2015,2015-12-27,mia,ind,-0.2,-6.0,-2.5,-111.0,101.0
2015,2015-12-27,no,jax,3.8,11.0,-2.5,-107.0,-103.0
2015,2015-12-27,nyj,ne,-3.5,6.0,2.5,100.0,-110.0
2015,2015-12-27,min,nyg,3.8,32.0,-7.0,100.0,-110.0
2015,2015-12-27,bal,pit,-2.1,3.0,11.0,-101.0,-109.0
2015,2015-12-27,det,sf,4.3,15.0,-8.5,-115.0,104.0
2015,2015-12-27,sea,stl,8.2,-6.0,-11.0,100.0,-110.0
2015,2015-12-28,den,cin,1.2,3.0,-3.5,-102.0,-108.0
2015,2016-01-03,cin,bal,6.3,8.0,-10.0,111.0,-123.0
2015,2016-01-03,chi,det,-0.3,-4.0,2.5,-107.0,-103.0
2015,2016-01-03,hou,jax,7.1,24.0,-5.0,-108.0,-102.0
2015,2016-01-03,gb,min,3.5,-7.0,-3.0,104.0,-115.0
2015,2016-01-03,mia,ne,-5.7,10.0,10.0,-115.0,104.0
2015,2016-01-03,atl,no,2.5,-3.0,-6.0,-104.0,-106.0
2015,2016-01-03,buf,nyj,2.0,5.0,2.5,108.0,-119.0
2015,2016-01-03,kc,oak,7.8,6.0,-6.5,-106.0,-104.0
2015,2016-01-03,nyg,phi,1.0,-5.0,-4.0,-110.0,100.0
2015,2016-01-03,cle,pit,-4.2,-16.0,13.0,-114.0,103.0
2015,2016-01-03,den,sd,7.0,7.0,-10.0,-113.0,102.0
2015,2016-01-03,ari,sea,2.4,-30.0,-6.0,-101.0,-109.0
2015,2016-01-03,sf,stl,-0.4,3.0,3.0,104.0,-115.0
2015,2016-01-03,car,tb,9.0,28.0,-10.0,107.0,-118.0
2015,2016-01-03,ind,ten,8.7,6.0,-3.5,-105.0,-105.0
2015,2016-01-03,dal,was,3.7,-11.0,-3.0,-122.0,111.0
2016,2016-09-08,den,car,-0.2,1.0,3.0,-111.0,101.0
2016,2016-09-11,bal,buf,-0.3,6.0,-3.0,-116.0,105.0
2016,2016-09-11,hou,chi,4.3,9.0,-5.5,-103.0,-107.0
2016,2016-09-11,nyj,cin,0.5,-1.0,-1.0,-110.0,-100.0
2016,2016-09-11,phi,cle,4.5,19.0,-3.5,-105.0,-105.0
2016,2016-09-11,ind,det,1.9,-4.0,-2.5,-118.0,107.0
2016,2016-09-11,jax,gb,-1.5,-4.0,3.5,-110.0,-100.0
2016,2016-09-11,sea,mia,6.5,2.0,-10.5,-100.0,-110.0
2016,2016-09-11,ten,min,-4.0,-9.0,2.5,-110.0,-100.0
2016,2016-09-11,ari,ne,2.5,-2.0,-9.0,-107.0,-103.0
2016,2016-09-11,dal,nyg,-0.1,-1.0,-1.0,-105.0,-105.0
2016,2016-09-11,no,oak,2.1,-1.0,-2.5,-123.0,111.0
2016,2016-09-11,kc,sd,5.9,6.0,-6.5,-105.0,-105.0
2016,2016-09-11,atl,tb,3.5,-7.0,-2.5,-108.0,-102.0
2016,2016-09-12,was,pit,0.2,-22.0,2.5,-100.0,-110.0
2016,2016-09-15,buf,nyj,0.6,-6.0,-1.5,-110.0,-100.0
2016,2016-09-18,oak,atl,1.8,-7.0,-4.0,-106.0,-104.0
2016,2016-09-18,cle,bal,-0.3,-5.0,4.0,-113.0,102.0
2016,2016-09-18,pit,cin,1.3,8.0,-3.0,-107.0,-103.0
2016,2016-09-18,was,dal,4.6,-4.0,-3.5,-102.0,-108.0
2016,2016-09-18,min,gb,3.2,3.0,1.5,-103.0,-107.0
2016,2016-09-18,den,ind,5.0,14.0,-5.0,-105.0,-105.0
2016,2016-09-18,sd,jax,2.3,24.0,-3.0,104.0,-115.0
2016,2016-09-18,hou,kc,0.9,7.0,1.0,-110.0,-100.0
2016,2016-09-18,ne,mia,6.7,7.0,-5.5,-102.0,-108.0
2016,2016-09-18,nyg,no,2.3,3.0,-3.5,-109.0,-101.0
2016,2016-09-18,car,sf,8.1,19.0,-12.0,-101.0,-109.0
2016,2016-09-18,ari,tb,6.5,33.0,-7.5,108.0,-119.0
2016,2016-09-18,det,ten,5.3,-1.0,-6.0,-108.0,-102.0
2016,2016-09-19,chi,phi,0.5,-15.0,-3.0,-110.0,-100.0
2016,2016-09-22,ne,hou,3.7,27.0,-1.0,-111.0,101.0
2016,2016-09-25,buf,ari,-2.1,15.0,5.0,-106.0,-104.0
2016,2016-09-25,jax,bal,0.3,-2.0,1.0,-101.0,-109.0
2016,2016-09-25,dal,chi,1.6,14.0,-6.5,-103.0,-107.0
2016,2016-09-25,mia,cle,4.2,6.0,-10.0,-105.0,-105.0
2016,2016-09-25,cin,den,2.1,-12.0,-3.5,-101.0,-109.0
2016,2016-09-25,gb,det,4.2,7.0,-6.0,-108.0,-102.0
2016,2016-09-25,car,min,3.7,-12.0,-6.0,-102.0,-108.0
2016,2016-09-25,kc,nyj,2.1,21.0,-3.0,-117.0,106.0
2016,2016-09-25,ten,oak,-0.4,-7.0,1.5,-103.0,-107.0
2016,2016-09-25,phi,pit,-0.7,31.0,3.5,-105.0,-105.0
2016,2016-09-25,ind,sd,2.1,4.0,-1.5,-113.0,102.0
2016,2016-09-25,sea,sf,6.5,19.0,-10.5,-101.0,-109.0
2016,2016-09-25,nyg,was,2.0,-2.0,-3.5,102.0,-113.0
2016,2016-09-26,no,atl,1.0,-13.0,-2.5,-127.0,115.0
2016,2016-09-29,cin,mia,5.8,15.0,-7.5,102.0,-113.0
2016,2016-10-02,ne,buf,5.5,-16.0,-3.5,104.0,-115.0
2016,2016-10-02,atl,car,-1.8,15.0,2.5,103.0,-114.0
2016,2016-10-02,was,cle,5.7,11.0,-7.5,-110.0,-100.0
2016,2016-10-02,sf,dal,1.1,-7.0,1.0,105.0,-116.0
2016,2016-10-02,tb,den,-3.2,-20.0,3.5,-113.0,102.0
2016,2016-10-02,chi,det,0.2,3.0,3.0,112.0,-124.0
2016,2016-10-02,jax,ind,0.0,3.0,-1.0,102.0,-113.0
2016,2016-10-02,pit,kc,1.8,29.0,-3.0,-123.0,111.0
2016,2016-10-02,ari,la,5.1,-4.0,-10.0,103.0,-114.0
2016,2016-10-02,sd,no,1.8,-1.0,-4.0,-108.0,-102.0
2016,2016-10-02,bal,oak,1.6,-1.0,-3.5,-100.0,-110.0
2016,2016-10-02,nyj,sea,0.7,-10.0,1.0,-105.0,-105.0
2016,2016-10-02,hou,ten,6.6,7.0,-4.0,-105.0,-105.0
2016,2016-10-03,min,nyg,5.8,14.0,-3.5,-113.0,102.0
2016,2016-10-06,sf,ari,-4.3,-12.0,3.5,-104.0,-106.0
2016,2016-10-09,den,atl,4.6,-7.0,-3.5,-113.0,102.0
2016,2016-10-09,la,buf,1.7,-11.0,2.5,-105.0,-105.0
2016,2016-10-09,ind,chi,3.0,6.0,-4.0,-105.0,-105.0
2016,2016-10-09,dal,cin,-2.5,14.0,2.5,-106.0,-104.0
2016,2016-10-09,min,hou,4.3,18.0,-6.0,-105.0,-105.0
2016,2016-10-09,cle,ne,-5.8,-20.0,10.0,-110.0,-100.0
2016,2016-10-09,gb,nyg,4.9,7.0,-7.0,-100.0,-110.0
2016,2016-10-09,pit,nyj,3.9,18.0,-10.0,111.0,-123.0
2016,2016-10-09,det,phi,0.1,1.0,3.5,-108.0,-102.0
2016,2016-10-09,oak,sd,3.2,3.0,-3.5,-109.0,-101.0
2016,2016-10-09,mia,ten,3.8,-13.0,-2.5,-108.0,-102.0
2016,2016-10-09,bal,was,0.7,-6.0,-4.0,-102.0,-108.0
2016,2016-10-10,car,tb,8.1,-3.0,-6.0,-103.0,-107.0
2016,2016-10-13,sd,den,-2.8,8.0,3.0,-110.0,-100.0
2016,2016-10-16,sea,atl,3.7,2.0,-7.0,-103.0,-107.0
2016,2016-10-16,nyg,bal,2.2,4.0,-3.5,-113.0,102.0
2016,2016-10-16,no,car,-2.5,3.0,2.5,106.0,-117.0
2016,2016-10-16,ne,cin,3.5,18.0,-7.5,106.0,-117.0
2016,2016-10-16,ten,cle,3.4,2.0,-7.5,-102.0,-108.0
2016,2016-10-16,gb,dal,5.2,-14.0,-5.0,-108.0,-102.0
2016,2016-10-16,hou,ind,3.7,3.0,-3.0,-110.0,-100.0
2016,2016-10-16,chi,jax,2.1,-1.0,-2.5,-117.0,106.0
2016,2016-10-16,oak,kc,-0.5,-16.0,1.0,104.0,-115.0
2016,2016-10-16,det,la,0.9,3.0,-2.5,-123.0,111.0
2016,2016-10-16,was,phi,1.6,7.0,3.0,-109.0,-101.0
2016,2016-10-16,mia,pit,-3.6,15.0,7.5,-117.0,106.0
2016,2016-10-16,buf,sf,6.7,29.0,-7.5,102.0,-113.0
2016,2016-10-17,ari,nyj,4.8,25.0,-7.5,-108.0,-102.0
2016,2016-10-20,gb,chi,6.3,16.0,-7.5,106.0,-117.0
2016,2016-10-23,nyj,bal,3.5,8.0,-2.0,-107.0,-103.0
2016,2016-10-23,mia,buf,-1.6,3.0,2.5,-101.0,-109.0
2016,2016-10-23,cin,cle,8.4,14.0,-11.5,-105.0,-105.0
2016,2016-10-23,ten,ind,-0.6,-8.0,-4.0,-106.0,-104.0
2016,2016-10-23,phi,min,-1.6,11.0,2.5,-102.0,-108.0
2016,2016-10-23,pit,ne,0.4,-11.0,7.5,-123.0,111.0
2016,2016-10-23,kc,no,5.2,6.0,-6.0,-103.0,-107.0
2016,2016-10-23,la,nyg,2.9,-7.0,3.0,-115.0,104.0
2016,2016-10-23,jax,oak,0.4,-17.0,-1.5,-110.0,-100.0
2016,2016-10-23,atl,sd,4.5,-3.0,-4.5,-107.0,-103.0
2016,2016-10-23,ari,sea,3.0,0.0,-2.5,-110.0,-100.0
2016,2016-10-23,sf,tb,-0.0,-17.0,-1.0,-107.0,-103.0
2016,2016-10-23,det,was,0.6,3.0,1.0,-111.0,101.0
2016,2016-10-24,den,hou,4.0,18.0,-8.5,-103.0,-107.0
2016,2016-10-27,ten,jax,1.1,14.0,-3.0,107.0,-118.0
2016,2016-10-30,car,ari,1.2,10.0,-2.5,-110.0,-100.0
2016,2016-10-30,hou,det,2.6,7.0,-1.0,-101.0,-109.0
2016,2016-10-30,atl,gb,0.9,1.0,-3.0,-104.0,-106.0
2016,2016-10-30,ind,kc,-1.1,-16.0,3.0,-119.0,108.0
2016,2016-10-30,buf,ne,-1.3,-16.0,5.5,-105.0,-105.0
2016,2016-10-30,cle,nyj,-3.3,-3.0,2.5,-100.0,-110.0
2016,2016-10-30,tb,oak,0.8,-6.0,-1.0,-110.0,-100.0
2016,2016-10-30,dal,phi,0.4,6.0,-5.0,-108.0,-102.0
2016,2016-10-30,den,sd,6.0,8.0,-3.5,102.0,-113.0
2016,2016-10-30,no,sea,-2.1,5.0,1.0,-113.0,102.0
2016,2016-10-30,cin,was,3.6,0.0,-3.0,-105.0,-105.0
2016,2016-10-31,chi,min,-4.7,10.0,5.5,-106.0,-104.0
2016,2016-11-03,tb,atl,-1.2,-15.0,4.5,-107.0,-103.0
2016,2016-11-06,la,car,-1.8,-3.0,3.0,-119.0,108.0
2016,2016-11-06,cle,dal,-2.5,-25.0,7.0,-110.0,-100.0
2016,2016-11-06,oak,den,-1.6,10.0,-1.0,104.0,-115.0
2016,2016-11-06,min,det,5.8,-6.0,-4.0,-100.0,-110.0
2016,2016-11-06,gb,ind,4.8,-5.0,-7.5,-103.0,-107.0
2016,2016-11-06,kc,jax,8.2,5.0,-7.0,106.0,-117.0
2016,2016-11-06,sf,no,-1.9,-18.0,5.0,-107.0,-103.0
2016,2016-11-06,mia,nyj,0.2,4.0,-3.5,-110.0,-100.0
2016,2016-11-06,nyg,phi,0.7,5.0,-3.0,-100.0,-110.0
2016,2016-11-06,bal,pit,-2.4,7.0,3.5,-133.0,120.0
2016,2016-11-06,sd,ten,4.1,8.0,-3.5,-103.0,-107.0
2016,2016-11-07,sea,buf,3.6,6.0,-5.5,-100.0,-110.0
2016,2016-11-10,bal,cle,5.7,21.0,-7.5,-100.0,-110.0
