season,date,home,away,model_margin,margin,home_spread,home_spread_open,spread_home_odds,spread_away_odds,n_books
2024,2024-12-23,ccu,utsa,0.7,-29.0,13.5,-6.5,-110.0,-110.0,1
2024,2024-12-23,fres,niu,1.2,-8.0,2.5,2.0,-105.0,-115.0,1
2024,2024-12-24,sjsu,usf,2.2,-2.0,0.5,-2.5,-110.0,-110.0,1
2024,2024-12-26,bgsu,arst,5.3,-7.0,-10.5,-7.5,-105.0,-115.0,1
2024,2024-12-26,ksu,rutg,3.2,3.0,-7.5,-6.5,100.0,-120.0,1
2024,2024-12-26,tol,pitt,3.0,2.0,6.5,9.0,-105.0,-115.0,1
2024,2024-12-27,ark,ttu,1.4,13.0,3.5,-2.5,-115.0,-105.0,1
2024,2024-12-27,navy,ou,5.7,1.0,2.5,9.0,-130.0,105.0,1
2024,2024-12-27,ta&m,usc,3.0,-4.0,-3.5,-1.0,-115.0,-105.0,1
2024,2024-12-27,van,gt,2.0,8.0,2.5,2.5,105.0,-130.0,1
2024,2024-12-27,wsu,syr,1.8,-17.0,18.5,4.5,-110.0,-110.0,1
2024,2024-12-28,army,lt,7.4,21.0,-14.5,-15.5,-115.0,-105.0,1
2024,2024-12-28,colo,byu,2.6,-22.0,-2.5,0.0,-120.0,100.0,1
2024,2024-12-28,csu,m-oh,1.9,-26.0,1.5,2.5,-110.0,-110.0,1
2024,2024-12-28,mia,isu,4.1,-1.0,-5.5,2.5,-105.0,-115.0,1
2024,2024-12-28,ncsu,ecu,1.0,-5.0,-7.5,-5.0,-110.0,-110.0,1
2024,2024-12-28,neb,bc,3.0,5.0,-3.5,-3.5,-110.0,-110.0,1
2024,2024-12-28,tcu,ul,0.8,31.0,-9.5,-9.5,-110.0,-110.0,1
2024,2024-12-28,unc,conn,0.9,-13.0,-1.5,6.0,-105.0,-115.0,1
2024,2024-12-30,miz,iowa,2.3,3.0,-1.5,-1.5,-105.0,-115.0,1
2024,2024-12-31,bois,psu,2.1,-17.0,11.5,11.0,-105.0,-115.0,1
2024,2024-12-31,ill,sc,0.2,4.0,9.5,10.5,-110.0,-110.0,1
2024,2024-12-31,lsu,bay,2.6,13.0,2.5,0.0,100.0,-120.0,1
2024,2024-12-31,mich,ala,0.0,6.0,16.5,11.5,-110.0,-110.0,1
2024,2024-12-31,wash,lou,-0.5,-1.0,-1.5,4.5,-105.0,-115.0,1
2024,2025-01-01,asu,tex,0.4,-8.0,13.5,12.5,100.0,-120.0,1
2024,2025-01-01,ore,osu,2.4,-20.0,2.5,1.0,-105.0,-115.0,1
2024,2025-01-02,miss,duke,4.8,32.0,-14.5,-12.0,-125.0,102.0,1
2024,2025-01-02,uga,nd,-0.7,-13.0,1.5,1.5,-115.0,-105.0,1
2024,2025-01-03,txst,unt,5.1,2.0,-15.5,-9.0,-110.0,-110.0,1
2024,2025-01-03,vt,minn,1.9,-14.0,10.5,4.5,-120.0,100.0,1
2024,2025-01-04,lib,buff,3.4,-19.0,3.5,-2.0,-110.0,-110.0,1
2024,2025-01-09,psu,nd,0.4,-3.0,-1.5,1.5,-110.0,-110.0,1
2024,2025-01-10,tex,osu,2.1,-14.0,5.5,5.0,-105.0,-115.0,1
2024,2025-01-20,nd,osu,3.0,-11.0,8.5,9.5,-110.0,-110.0,1
2025,2025-09-18,clt,rice,1.2,-11.0,1.5,5.5,-110.0,-110.0,1
2025,2025-09-19,rutg,iowa,2.6,-10.0,2.5,2.5,-115.0,-105.0,1
2025,2025-09-20,bay,asu,1.9,-3.0,-1.5,-2.5,-115.0,-105.0,1
2025,2025-09-20,buff,troy,3.4,-4.0,-6.5,-7.5,-105.0,-115.0,1
2025,2025-09-20,clem,syr,1.9,-13.0,-17.5,-16.5,-105.0,-115.0,1
2025,2025-09-20,colo,wyo,1.5,17.0,-12.5,-13.5,-105.0,-115.0,1
2025,2025-09-20,conn,ball,3.6,6.0,-20.5,-20.5,-125.0,105.0,1
2025,2025-09-20,duke,ncsu,0.9,12.0,-3.5,-2.5,100.0,-120.0,1
2025,2025-09-20,emu,ul,1.1,3.0,1.5,2.5,-110.0,-110.0,1
2025,2025-09-20,fiu,del,2.6,-22.0,-5.5,-4.5,-110.0,-110.0,1
2025,2025-09-20,gt,tem,2.7,21.0,-24.5,-23.5,-115.0,-105.0,1
2025,2025-09-20,haw,fres,1.6,-2.0,2.5,3.5,-105.0,-115.0,1
2025,2025-09-20,iu,ill,2.2,53.0,-7.5,-4.5,105.0,-125.0,1
2025,2025-09-20,kenn,arst,2.8,7.0,4.5,7.5,-115.0,-105.0,1
2025,2025-09-20,ku,wvu,2.4,31.0,-13.5,-12.5,100.0,-120.0,1
2025,2025-09-20,lt,usm,2.6,10.0,-3.5,-1.5,100.0,-120.0,1
2025,2025-09-20,mem,ark,3.1,1.0,7.5,6.5,-115.0,-105.0,1
2025,2025-09-20,mia,fla,3.8,19.0,-8.5,-9.5,-110.0,-110.0,1
2025,2025-09-20,miss,tuln,2.6,35.0,-11.5,-12.5,-110.0,-110.0,1
2025,2025-09-20,miz,sc,3.8,9.0,-10.5,-11.5,100.0,-120.0,1
2025,2025-09-20,mtsu,mrsh,1.6,-14.0,2.5,3.5,-110.0,-110.0,1
2025,2025-09-20,neb,mich,3.4,-3.0,1.5,2.5,-120.0,100.0,1
2025,2025-09-20,ore,orst,6.3,34.0,-34.5,-34.5,-110.0,-110.0,1
2025,2025-09-20,ou,aub,2.4,7.0,-6.5,-6.5,-125.0,105.0,1
2025,2025-09-20,tenn,uab,3.5,32.0,-38.5,-37.5,-115.0,-105.0,1
2025,2025-09-20,tex,shsu,4.8,55.0,-39.5,-40.5,-115.0,-105.0,1
2025,2025-09-20,usa,ccu,3.0,-18.0,-14.5,-14.5,-110.0,-110.0,1
2025,2025-09-20,usc,msu,3.4,14.0,-18.5,-15.5,-110.0,-110.0,1
2025,2025-09-20,utah,ttu,2.2,-24.0,-3.5,-4.5,100.0,-120.0,1
2025,2025-09-20,uva,stan,3.8,28.0,-16.5,-16.5,-110.0,-110.0,1
2025,2025-09-20,van,gast,5.2,49.0,-26.5,-26.5,-115.0,-105.0,1
2025,2025-09-20,wis,md,1.1,-17.0,-10.5,-6.5,105.0,-125.0,1
2025,2025-09-20,wku,nev,3.9,15.0,-7.5,-10.5,-115.0,-105.0,1
2025,2025-09-20,wmu,tol,-0.3,1.0,11.5,13.5,-110.0,-110.0,1
2025,2025-09-25,ecu,army,3.3,22.0,-3.5,-3.5,-110.0,-110.0,1
2025,2025-09-26,asu,tcu,1.9,3.0,-2.5,-1.5,-120.0,100.0,1
2025,2025-09-26,orst,hou,-2.0,-3.0,11.5,10.5,-110.0,-110.0,1
2025,2025-09-26,uva,fsu,2.0,8.0,6.5,7.5,105.0,-125.0,1
2025,2025-09-27,afa,haw,1.6,-9.0,-6.5,-4.5,-120.0,100.0,1
2025,2025-09-27,ark,nd,3.4,-43.0,5.5,6.5,-115.0,-105.0,1
2025,2025-09-27,bc,cal,1.7,-4.0,-6.5,-6.5,-105.0,-115.0,1
2025,2025-09-27,bois,app,2.5,33.0,-17.5,-16.5,100.0,-120.0,1
2025,2025-09-27,buff,conn,2.0,-3.0,2.5,2.5,100.0,-120.0,1
2025,2025-09-27,cmu,emu,3.4,11.0,-3.5,-5.5,-105.0,-115.0,1
2025,2025-09-27,colo,byu,0.4,-3.0,6.5,6.5,-110.0,-110.0,1
2025,2025-09-27,csu,wsu,2.4,-17.0,-6.5,-4.5,-110.0,-110.0,1
2025,2025-09-27,fau,mem,0.2,-29.0,13.5,13.5,-105.0,-115.0,1
2025,2025-09-27,ill,usc,1.1,2.0,6.5,1.5,-105.0,-115.0,1
2025,2025-09-27,iowa,iu,1.2,-5.0,8.5,3.5,-110.0,-110.0,1
2025,2025-09-27,isu,ariz,2.4,25.0,-4.5,-7.5,100.0,-120.0,1
2025,2025-09-27,jmu,gaso,3.4,25.0,-16.5,-16.5,-110.0,-110.0,1
2025,2025-09-27,kenn,mtsu,4.1,8.0,-7.5,-6.5,100.0,-120.0,1
2025,2025-09-27,ksu,ucf,-0.3,14.0,-5.5,-6.5,-120.0,100.0,1
2025,2025-09-27,ku,cin,2.9,-3.0,-4.5,-5.5,-115.0,-105.0,1
2025,2025-09-27,minn,rutg,2.1,3.0,-3.5,-3.5,-115.0,-105.0,1
2025,2025-09-27,miss,lsu,2.4,5.0,-3.5,1.5,105.0,-125.0,1
2025,2025-09-27,miz,mass,6.4,36.0,-44.5,-43.5,-115.0,-105.0,1
2025,2025-09-27,most,wku,0.7,-5.0,3.5,5.5,-105.0,-115.0,1
2025,2025-09-27,msst,tenn,2.9,-7.0,7.5,9.5,-115.0,-105.0,1
2025,2025-09-27,navy,rice,3.4,8.0,-14.5,-14.5,-105.0,-115.0,1
2025,2025-09-27,ncsu,vt,3.9,-2.0,-10.5,-10.5,-110.0,-110.0,1
2025,2025-09-27,niu,sdsu,0.3,-3.0,1.5,2.5,-115.0,-105.0,1
2025,2025-09-27,nu,ucla,3.4,3.0,-6.5,-6.5,-105.0,-115.0,1
2025,2025-09-27,odu,lib,4.1,14.0,-14.5,-15.5,-110.0,-110.0,1
2025,2025-09-27,ohio,bgsu,2.5,15.0,-7.5,-10.5,-105.0,-115.0,1
2025,2025-09-27,okst,bay,1.4,-18.0,21.5,20.5,-110.0,-110.0,1
2025,2025-09-27,pitt,lou,1.5,-7.0,3.5,3.5,-125.0,105.0,1
2025,2025-09-27,psu,ore,1.6,-6.0,-4.5,-3.5,-105.0,-115.0,1
2025,2025-09-27,sc,uk,1.9,22.0,-6.5,-6.5,-110.0,-110.0,1
2025,2025-09-27,stan,sjsu,2.2,1.0,-3.5,-2.5,-105.0,-115.0,1
2025,2025-09-27,syr,duke,3.2,-35.0,3.5,5.5,-110.0,-110.0,1
2025,2025-09-27,ta&m,aub,2.2,6.0,-6.5,-6.5,-105.0,-115.0,1
2025,2025-09-27,tlsa,tuln,1.9,-17.0,14.5,13.5,-110.0,-110.0,1
2025,2025-09-27,tol,akr,3.6,42.0,-22.5,-21.5,-115.0,-105.0,1
2025,2025-09-27,uga,ala,3.0,-3.0,-2.5,-3.5,100.0,-120.0,1
2025,2025-09-27,ul,mrsh,1.4,3.0,1.5,-2.5,-110.0,-110.0,1
2025,2025-09-27,ulm,arst,3.5,12.0,-1.5,-3.5,-115.0,-105.0,1
2025,2025-09-27,unm,nmsu,2.7,18.0,-17.5,-13.5,-115.0,-105.0,1
2025,2025-09-27,unt,usa,5.5,14.0,-11.5,-12.5,-115.0,-105.0,1
2025,2025-09-27,usm,jvst,2.0,17.0,-5.5,-4.5,-115.0,-105.0,1
2025,2025-09-27,utep,lt,0.2,-19.0,3.5,3.5,-110.0,-110.0,1
2025,2025-09-27,van,usu,3.9,20.0,-24.5,-21.5,-110.0,-110.0,1
2025,2025-09-27,wake,gt,0.6,-1.0,11.5,14.5,-110.0,-110.0,1
2025,2025-09-27,wash,osu,2.5,-18.0,9.5,13.5,-105.0,-115.0,1
2025,2025-09-27,wvu,utah,0.9,-34.0,12.5,9.5,-110.0,-110.0,1
2025,2025-10-02,nmsu,shsu,4.4,27.0,1.5,1.5,-120.0,100.0,1
2025,2025-10-03,byu,wvu,5.3,14.0,-19.5,-20.5,-115.0,-105.0,1
2025,2025-10-03,del,wku,1.5,-3.0,-2.5,-2.5,-125.0,105.0,1
2025,2025-10-03,sdsu,csu,4.6,21.0,-4.5,-5.5,-110.0,-110.0,1
2025,2025-10-03,sjsu,unm,0.5,7.0,-2.5,-2.5,-110.0,-110.0,1
2025,2025-10-03,usf,clt,4.7,28.0,-28.5,-28.5,-110.0,-110.0,1
2025,2025-10-04,akr,cmu,1.1,6.0,6.5,7.5,-105.0,-115.0,1
2025,2025-10-04,ala,van,0.3,16.0,-13.5,-11.5,-110.0,-110.0,1
2025,2025-10-04,app,orst,4.6,4.0,-2.5,1.5,-105.0,-115.0,1
2025,2025-10-04,ariz,okst,4.6,28.0,-23.5,-18.5,-105.0,-115.0,1
2025,2025-10-04,arst,txst,-0.3,1.0,14.5,12.5,-125.0,105.0,1
2025,2025-10-04,ball,ohio,0.3,6.0,14.5,16.5,-120.0,100.0,1
2025,2025-10-04,bay,ksu,3.3,1.0,-4.5,-5.5,-105.0,-115.0,1
2025,2025-10-04,buff,emu,4.0,1.0,-9.5,-9.5,-110.0,-110.0,1
2025,2025-10-04,cal,duke,2.9,-24.0,3.5,3.5,-125.0,105.0,1
2025,2025-10-04,cin,isu,1.3,8.0,-1.5,-1.5,-105.0,-115.0,1
2025,2025-10-04,conn,fiu,3.3,41.0,-6.5,-7.5,-125.0,105.0,1
2025,2025-10-04,fla,tex,0.1,8.0,4.5,6.5,-115.0,-105.0,1
2025,2025-10-04,fres,nev,5.3,3.0,-13.5,-13.5,-105.0,-115.0,1
2025,2025-10-04,fsu,mia,1.9,-6.0,2.5,6.5,114.0,-140.0,1
2025,2025-10-04,gast,jmu,-0.8,-7.0,18.5,19.5,-110.0,-110.0,1
2025,2025-10-04,hou,ttu,1.4,-24.0,11.5,12.5,-110.0,-110.0,1
2025,2025-10-04,lou,uva,2.3,-3.0,-6.5,-6.5,-120.0,100.0,1
2025,2025-10-04,mass,wmu,0.6,-18.0,12.5,12.5,-115.0,-105.0,1
2025,2025-10-04,md,wash,3.2,-4.0,5.5,5.5,-110.0,-110.0,1
2025,2025-10-04,mem,tlsa,5.1,38.0,-21.5,-21.5,-110.0,-110.0,1
2025,2025-10-04,mich,wis,3.6,14.0,-17.5,-16.5,100.0,-120.0,1
2025,2025-10-04,navy,afa,5.4,3.0,-13.5,-12.5,-115.0,-105.0,1
2025,2025-10-04,nd,bois,2.1,21.0,-21.5,-17.5,-105.0,-115.0,1
2025,2025-10-04,neb,msu,3.4,11.0,-12.5,-10.5,-120.0,100.0,1
2025,2025-10-04,niu,m-oh,1.5,-11.0,4.5,3.5,-115.0,-105.0,1
2025,2025-10-04,nu,ulm,1.0,35.0,-13.5,-10.5,-110.0,-110.0,1
2025,2025-10-04,odu,ccu,4.0,40.0,-18.5,-17.5,-105.0,-115.0,1
2025,2025-10-04,osu,minn,3.8,39.0,-23.5,-24.5,-110.0,-110.0,1
2025,2025-10-04,ou,kent,6.2,44.0,-46.5,-45.5,-110.0,-110.0,1
2025,2025-10-04,pitt,bc,2.8,41.0,-6.5,-4.5,-125.0,105.0,1
2025,2025-10-04,pur,ill,0.8,-16.0,7.5,7.5,-120.0,100.0,1
2025,2025-10-04,rice,fau,3.8,-6.0,-4.5,-4.5,-110.0,-110.0,1
2025,2025-10-04,smu,syr,2.3,13.0,-17.5,-16.5,-115.0,-105.0,1
2025,2025-10-04,ta&m,msst,2.2,22.0,-17.5,-13.5,-115.0,-105.0,1
2025,2025-10-04,tcu,colo,4.0,14.0,-14.5,-14.5,100.0,-120.0,1
2025,2025-10-04,tem,utsa,2.5,6.0,6.5,6.5,-110.0,-110.0,1
2025,2025-10-04,troy,usa,3.5,7.0,2.5,-2.5,-105.0,-115.0,1
2025,2025-10-04,uab,army,2.4,-18.0,6.5,7.5,-110.0,-110.0,1
2025,2025-10-04,ucf,ku,2.4,-7.0,3.5,4.5,-110.0,-110.0,1
2025,2025-10-04,ucla,psu,-0.9,5.0,24.5,25.5,-105.0,-115.0,1
2025,2025-10-04,uga,uk,3.7,21.0,-19.5,-20.5,-105.0,-115.0,1
2025,2025-10-04,unc,clem,2.7,-28.0,15.5,13.5,-105.0,-115.0,1
2025,2025-10-04,vt,wake,1.8,-7.0,-4.5,-6.5,-110.0,-110.0,1
2025,2025-10-04,wyo,unlv,0.7,-14.0,4.5,5.5,-115.0,-105.0,1
2025,2025-10-08,mtsu,most,1.3,-2.0,2.5,2.5,-105.0,-115.0,1
2025,2025-10-08,utep,lib,2.2,-11.0,1.5,2.5,-110.0,-110.0,1
2025,2025-10-09,gaso,usm,0.7,-3.0,2.5,-1.5,100.0,-120.0,1
2025,2025-10-09,kenn,lt,1.0,28.0,5.5,5.5,-120.0,100.0,1
2025,2025-10-09,shsu,jvst,-0.7,-2.0,7.5,9.5,-110.0,-110.0,1
2025,2025-10-09,tuln,ecu,2.3,7.0,-6.5,-7.5,-120.0,100.0,1
2025,2025-10-10,csu,fres,-0.8,28.0,5.5,6.5,-110.0,-110.0,1
2025,2025-10-10,unt,usf,3.4,-27.0,-2.5,-1.5,-110.0,-110.0,1
2025,2025-10-10,wash,rutg,3.3,19.0,-9.5,-10.5,-115.0,-105.0,1
2025,2025-10-11,akr,m-oh,1.7,-13.0,11.5,9.5,-110.0,-110.0,1
2025,2025-10-11,ariz,byu,1.1,-6.0,2.5,2.5,100.0,-120.0,1
2025,2025-10-11,army,clt,3.9,17.0,-17.5,-20.5,-105.0,-115.0,1
2025,2025-10-11,aub,uga,1.6,-10.0,4.5,3.5,-115.0,-105.0,1
2025,2025-10-11,bc,clem,1.4,-31.0,13.5,14.5,105.0,-125.0,1
2025,2025-10-11,bgsu,tol,0.0,5.0,10.5,9.5,-120.0,100.0,1
2025,2025-10-11,bois,unm,2.3,16.0,-15.5,-16.5,-115.0,-105.0,1
2025,2025-10-11,ccu,ulm,1.2,15.0,2.5,2.5,-105.0,-115.0,1
2025,2025-10-11,cin,ucf,3.3,9.0,-10.5,-10.5,-105.0,-115.0,1
2025,2025-10-11,colo,isu,-0.2,7.0,2.5,4.5,105.0,-125.0,1
2025,2025-10-11,emu,niu,2.7,6.0,1.5,1.5,-115.0,-105.0,1
2025,2025-10-11,fau,uab,3.2,20.0,-5.5,-4.5,-110.0,-110.0,1
2025,2025-10-11,fsu,pitt,2.3,-3.0,-11.5,-9.5,-105.0,-115.0,1
2025,2025-10-11,gast,app,0.7,-21.0,2.5,3.5,-105.0,-115.0,1
2025,2025-10-11,gt,vt,5.3,15.0,-14.5,-14.5,-105.0,-115.0,1
2025,2025-10-11,haw,usu,2.4,18.0,1.5,-1.5,-120.0,100.0,1
2025,2025-10-11,ill,osu,1.2,-18.0,15.5,16.5,-115.0,-105.0,1
2025,2025-10-11,jmu,ul,4.6,10.0,-18.5,-16.5,-110.0,-110.0,1
2025,2025-10-11,kent,mass,2.9,36.0,-1.5,-2.5,-110.0,-110.0,1
2025,2025-10-11,ksu,tcu,0.2,13.0,2.5,1.5,100.0,-120.0,1
2025,2025-10-11,lsu,sc,3.5,10.0,-8.5,-9.5,-110.0,-110.0,1
2025,2025-10-11,md,neb,2.2,-3.0,6.5,5.5,110.0,-130.0,1
2025,2025-10-11,minn,pur,3.1,7.0,-7.5,-9.5,100.0,-120.0,1
2025,2025-10-11,miss,wsu,4.9,3.0,-32.5,-32.5,-105.0,-115.0,1
2025,2025-10-11,miz,ala,3.4,-3.0,3.5,5.5,-130.0,110.0,1
2025,2025-10-11,mrsh,odu,0.3,24.0,14.5,14.5,-115.0,-105.0,1
2025,2025-10-11,msu,ucla,3.5,-25.0,-6.5,-7.5,-125.0,105.0,1
2025,2025-10-11,nd,ncsu,3.0,29.0,-24.5,-22.5,-115.0,-105.0,1
2025,2025-10-11,nev,sdsu,-0.5,-34.0,6.5,6.5,-110.0,-110.0,1
2025,2025-10-11,okst,hou,-1.0,-22.0,14.5,14.5,-105.0,-115.0,1
2025,2025-10-11,ore,iu,2.3,-10.0,-7.5,-7.5,-110.0,-110.0,1
2025,2025-10-11,orst,wake,-0.4,-25.0,1.5,2.5,-110.0,-110.0,1
2025,2025-10-11,psu,nu,3.6,-1.0,-20.5,-21.5,-110.0,-110.0,1
2025,2025-10-11,smu,stan,4.3,24.0,-19.5,-17.5,-105.0,-115.0,1
2025,2025-10-11,ta&m,fla,4.7,17.0,-6.5,-8.5,-115.0,-105.0,1
2025,2025-10-11,tem,navy,0.8,-1.0,10.5,8.5,-120.0,100.0,1
2025,2025-10-11,tenn,ark,3.8,3.0,-10.5,-12.5,100.0,-120.0,1
2025,2025-10-11,tex,ou,0.6,17.0,-2.5,-2.5,-120.0,100.0,1
2025,2025-10-11,ttu,ku,4.2,25.0,-13.5,-14.5,-125.0,105.0,1
2025,2025-10-11,txst,troy,3.1,-7.0,-7.5,-10.5,-110.0,-110.0,1
2025,2025-10-11,unlv,afa,5.0,3.0,-7.5,-7.5,105.0,-125.0,1
2025,2025-10-11,usc,mich,3.0,18.0,-2.5,-1.5,-125.0,105.0,1
2025,2025-10-11,utah,asu,3.1,32.0,-8.5,-4.5,-110.0,-110.0,1
2025,2025-10-11,utsa,rice,2.0,48.0,-9.5,-12.5,-105.0,-115.0,1
2025,2025-10-11,wis,iowa,0.5,-37.0,4.5,3.5,-105.0,-115.0,1
2025,2025-10-11,wmu,ball,3.1,42.0,-9.5,-9.5,-115.0,-105.0,1
2025,2025-10-11,wyo,sjsu,1.9,7.0,1.5,2.5,-115.0,-105.0,1
2025,2025-10-14,lib,nmsu,1.2,3.0,-11.5,-9.5,-105.0,-115.0,1
2025,2025-10-14,usa,arst,1.9,-1.0,-8.5,-7.5,-115.0,-105.0,1
2025,2025-10-14,wku,fiu,5.1,-19.0,-9.5,-8.5,-120.0,100.0,1
2025,2025-10-15,jvst,del,1.9,13.0,2.5,2.5,100.0,-120.0,1
2025,2025-10-15,shsu,utep,1.0,-18.0,3.5,1.5,-120.0,100.0,1
2025,2025-10-16,ecu,tlsa,4.2,14.0,-16.5,-16.5,-110.0,-110.0,1
2025,2025-10-17,cal,unc,3.8,3.0,-8.5,-12.5,-110.0,-110.0,1
2025,2025-10-17,mia,lou,3.0,-3.0,-10.5,-13.5,-115.0,-105.0,1
2025,2025-10-17,minn,neb,0.5,18.0,6.5,5.5,-105.0,-115.0,1
2025,2025-10-17,usu,sjsu,3.0,5.0,-3.5,-3.5,-105.0,-115.0,1
2025,2025-10-18,afa,wyo,2.1,3.0,-3.5,-5.5,-115.0,-105.0,1
2025,2025-10-18,ala,tenn,2.6,17.0,-8.5,-8.5,-115.0,-105.0,1
2025,2025-10-18,app,ccu,3.1,-8.0,-10.5,-11.5,-110.0,-110.0,1
2025,2025-10-18,ark,ta&m,0.2,-3.0,8.5,7.5,-115.0,-105.0,1
2025,2025-10-18,asu,ttu,-1.1,4.0,8.5,10.5,-115.0,-105.0,1
2025,2025-10-18,aub,miz,0.3,-6.0,1.5,-2.5,-110.0,-110.0,1
2025,2025-10-18,ball,akr,2.0,14.0,-1.5,-1.5,-105.0,-115.0,1
2025,2025-10-18,bc,conn,-0.6,-15.0,2.5,-1.5,-110.0,-110.0,1
2025,2025-10-18,bgsu,cmu,2.3,-21.0,-3.5,-5.5,100.0,-120.0,1
2025,2025-10-18,bois,unlv,1.7,25.0,-13.5,-10.5,-105.0,-115.0,1
2025,2025-10-18,byu,utah,2.6,3.0,5.5,3.5,-105.0,-115.0,1
2025,2025-10-18,clem,smu,1.8,-11.0,-5.5,-8.5,114.0,-140.0,1
2025,2025-10-18,clt,tem,-0.5,-35.0,9.5,11.5,-105.0,-115.0,1
2025,2025-10-18,csu,haw,-0.1,-12.0,-2.5,1.5,-115.0,-105.0,1
2025,2025-10-18,duke,gt,1.5,-9.0,-3.5,-2.5,105.0,-125.0,1
2025,2025-10-18,fla,msst,0.5,2.0,-9.5,-9.5,-115.0,-105.0,1
2025,2025-10-18,gaso,gast,3.7,17.0,-6.5,-6.5,-115.0,-105.0,1
2025,2025-10-18,hou,ariz,3.0,3.0,2.5,-1.5,-115.0,-105.0,1
2025,2025-10-18,iowa,psu,3.4,1.0,-3.5,-3.5,-105.0,-115.0,1
2025,2025-10-18,iu,msu,6.7,25.0,-26.5,-26.5,-110.0,-110.0,1
2025,2025-10-18,jmu,odu,3.0,36.0,-3.5,-1.5,100.0,-120.0,1
2025,2025-10-18,m-oh,emu,3.9,14.0,-11.5,-11.5,-105.0,-115.0,1
2025,2025-10-18,mass,buff,-0.9,-7.0,16.5,17.5,-105.0,-115.0,1
2025,2025-10-18,mich,wash,1.1,17.0,-4.5,-5.5,100.0,-120.0,1
2025,2025-10-18,mrsh,txst,2.4,3.0,2.5,3.5,-110.0,-110.0,1
2025,2025-10-18,nd,usc,1.6,10.0,-10.5,-7.5,-110.0,-110.0,1
2025,2025-10-18,nu,pur,3.6,19.0,-3.5,-3.5,110.0,-130.0,1
2025,2025-10-18,ohio,niu,4.9,27.0,-11.5,-11.5,-105.0,-115.0,1
2025,2025-10-18,okst,cin,-2.4,-32.0,23.5,20.5,100.0,-120.0,1
2025,2025-10-18,rutg,ore,-0.2,-46.0,18.5,15.5,-105.0,-115.0,1
2025,2025-10-18,sc,ou,0.2,-19.0,4.5,4.5,-105.0,-115.0,1
2025,2025-10-18,stan,fsu,-0.4,7.0,17.5,17.5,-110.0,-110.0,1
2025,2025-10-18,syr,pitt,0.5,-17.0,8.5,11.5,-115.0,-105.0,1
2025,2025-10-18,tcu,bay,3.3,6.0,-3.5,-3.5,105.0,-125.0,1
2025,2025-10-18,tol,kent,5.3,35.0,-25.5,-24.5,-110.0,-110.0,1
2025,2025-10-18,tuln,army,3.6,7.0,-10.5,-10.5,-105.0,-115.0,1
2025,2025-10-18,uab,mem,-2.9,7.0,23.5,21.5,-105.0,-115.0,1
2025,2025-10-18,ucf,wvu,3.8,32.0,-6.5,-7.5,-115.0,-105.0,1
2025,2025-10-18,ucla,md,0.3,3.0,-4.5,-3.5,-105.0,-115.0,1
2025,2025-10-18,uga,miss,2.4,8.0,-7.5,-6.5,105.0,-125.0,1
2025,2025-10-18,uk,tex,-0.1,-3.0,13.5,12.5,-105.0,-115.0,1
2025,2025-10-18,ul,usm,0.5,-12.0,4.5,4.5,-115.0,-105.0,1
2025,2025-10-18,ulm,troy,1.1,-23.0,5.5,5.5,-110.0,-110.0,1
2025,2025-10-18,unm,nev,4.3,2.0,-14.5,-10.5,-105.0,-115.0,1
2025,2025-10-18,unt,utsa,3.9,38.0,-3.5,-5.5,-105.0,-115.0,1
2025,2025-10-18,usf,fau,4.7,35.0,-20.5,-22.5,-105.0,-115.0,1
2025,2025-10-18,uva,wsu,4.8,2.0,-16.5,-16.5,-110.0,-110.0,1
2025,2025-10-18,van,lsu,2.8,7.0,-1.5,-2.5,-115.0,-105.0,1
2025,2025-10-18,wis,osu,-2.7,-34.0,24.5,26.5,-115.0,-105.0,1
2025,2025-10-21,fiu,kenn,0.8,-19.0,2.5,1.5,105.0,-125.0,1
2025,2025-10-21,lt,wku,2.2,-1.0,-4.5,-2.5,-120.0,100.0,1
2025,2025-10-22,del,mtsu,4.3,3.0,-9.5,-10.5,-110.0,-110.0,1
2025,2025-10-22,nmsu,most,2.9,-7.0,2.5,2.5,100.0,-120.0,1
2025,2025-10-23,gast,usa,1.0,-7.0,5.5,6.5,-105.0,-115.0,1
2025,2025-10-24,clt,unt,-3.7,-34.0,25.5,26.5,-115.0,-105.0,1
2025,2025-10-24,nev,bois,-1.2,-21.0,20.5,21.5,100.0,-120.0,1
2025,2025-10-24,vt,cal,0.0,8.0,-6.5,-2.5,-110.0,-110.0,1
2025,2025-10-25,ark,aub,2.5,-9.0,-2.5,-1.5,-110.0,-110.0,1
2025,2025-10-25,arst,gaso,2.0,10.0,-1.5,-2.5,100.0,-120.0,1
2025,2025-10-25,asu,hou,1.6,-8.0,-7.5,-8.5,-110.0,-110.0,1
2025,2025-10-25,buff,akr,4.1,-8.0,-10.5,-10.5,-105.0,-115.0,1
2025,2025-10-25,cin,bay,4.8,21.0,-3.5,-5.5,-105.0,-115.0,1
2025,2025-10-25,cmu,mass,6.7,25.0,-17.5,-15.5,-110.0,-110.0,1
2025,2025-10-25,emu,ohio,-0.4,-7.0,13.5,10.5,-120.0,100.0,1
2025,2025-10-25,fres,sdsu,0.6,-23.0,3.5,2.5,-125.0,105.0,1
2025,2025-10-25,gt,syr,5.8,25.0,-17.5,-17.5,-105.0,-115.0,1
2025,2025-10-25,iowa,minn,3.0,38.0,-7.5,-8.5,-110.0,-110.0,1
