game_id,stadium_id,kick_utc,temp_c,wind_kmh,precip_mm
2007_10_STL_NO,NOR00,2007-11-11T18:00,23.5,17.1,0.0
2007_13_TB_NO,NOR00,2007-12-02T21:00,25.0,19.0,0.2
2007_15_ARI_NO,NOR00,2007-12-16T18:00,8.7,20.7,0.0
2007_16_PHI_NO,NOR00,2007-12-23T18:00,10.0,24.4,0.0
2008_01_TB_NO,NOR00,2008-09-07T17:00,28.2,7.1,0.0
2008_04_SF_NO,NOR00,2008-09-28T17:00,26.5,4.3,0.0
2008_05_MIN_NO,NOR00,2008-10-07T00:00,24.9,12.4,0.0
2008_06_OAK_NO,NOR00,2008-10-12T17:00,24.5,23.0,0.3
2008_12_GB_NO,NOR00,2008-11-25T01:00,17.6,5.0,0.0
2008_14_ATL_NO,NOR00,2008-12-07T18:00,12.3,8.9,0.0
2008_17_CAR_NO,NOR00,2008-12-28T18:00,18.2,5.2,0.0
2009_01_DET_NO,NOR00,2009-09-13T17:00,24.0,15.5,0.6
2009_04_NYJ_NO,NOR00,2009-10-04T20:00,25.9,19.8,0.4
2009_06_NYG_NO,NOR00,2009-10-18T17:00,13.8,18.0,0.0
2009_08_ATL_NO,NOR00,2009-11-03T01:00,16.5,9.7,0.0
2009_09_CAR_NO,NOR00,2009-11-08T21:00,21.4,20.6,0.2
2009_12_NE_NO,NOR00,2009-12-01T01:00,13.3,23.9,0.0
2009_15_DAL_NO,NOR00,2009-12-20T01:00,11.0,12.4,0.0
2009_16_TB_NO,NOR00,2009-12-27T18:00,11.2,12.5,0.0
2009_19_ARI_NO,NOR00,2010-01-16T21:00,14.9,10.2,0.7
2009_20_MIN_NO,NOR00,2010-01-24T23:00,17.3,17.7,0.0
2010_01_MIN_NO,NOR00,2010-09-10T00:00,27.7,9.8,0.0
2010_03_ATL_NO,NOR00,2010-09-26T17:00,27.5,2.3,0.2
2010_04_CAR_NO,NOR00,2010-10-03T17:00,22.3,19.9,0.0
2010_07_CLE_NO,NOR00,2010-10-24T17:00,24.2,12.6,0.3
2010_08_PIT_NO,NOR00,2010-11-01T00:00,21.7,8.8,0.0
2010_11_SEA_NO,NOR00,2010-11-21T21:00,22.6,18.7,0.0
2010_14_STL_NO,NOR00,2010-12-12T21:00,9.7,39.3,0.0
2010_17_TB_NO,NOR00,2011-01-02T18:00,10.8,20.6,0.0
2011_02_CHI_NO,NOR00,2011-09-18T17:00,28.5,14.3,0.2
2011_03_HOU_NO,NOR00,2011-09-25T17:00,28.5,11.5,0.0
2011_07_IND_NO,NOR00,2011-10-24T00:00,20.6,12.9,0.0
2011_09_TB_NO,NOR00,2011-11-06T18:00,21.1,25.3,0.0
2011_12_NYG_NO,NOR00,2011-11-29T01:00,8.6,17.2,0.0
2011_13_DET_NO,NOR00,2011-12-05T01:00,19.3,22.9,0.0
2011_16_ATL_NO,NOR00,2011-12-27T01:00,15.8,25.3,2.4
2011_17_CAR_NO,NOR00,2012-01-01T18:00,19.0,22.4,0.1
2011_18_DET_NO,NOR00,2012-01-08T01:00,17.0,12.3,0.0
2012_01_WAS_NO,NOR00,2012-09-09T17:00,25.2,15.3,0.0
2012_03_KC_NO,NOR00,2012-09-23T17:00,28.7,6.4,0.0
2012_05_SD_NO,NOR00,2012-10-08T00:00,20.5,18.2,0.0
2012_09_PHI_NO,NOR00,2012-11-06T01:00,18.8,9.8,0.2
2012_10_ATL_NO,NOR00,2012-11-11T18:00,23.8,27.8,0.0
2012_12_SF_NO,NOR00,2012-11-25T21:00,17.7,6.6,0.0
2012_15_TB_NO,NOR00,2012-12-16T18:00,22.8,13.1,0.2
2012_17_CAR_NO,NOR00,2012-12-30T18:00,7.4,16.6,0.0
2012_21_BAL_SF,NOR00,2013-02-03T23:00,17.0,6.3,0.0
2013_01_ATL_NO,NOR00,2013-09-08T17:00,28.6,10.6,0.0
2013_03_ARI_NO,NOR00,2013-09-22T17:00,23.8,19.1,0.0
2013_04_MIA_NO,NOR00,2013-10-01T00:00,25.2,9.8,0.0
2013_08_BUF_NO,NOR00,2013-10-27T17:00,23.0,6.5,0.0
2013_10_DAL_NO,NOR00,2013-11-11T01:00,17.2,7.8,0.0
2013_11_SF_NO,NOR00,2013-11-17T21:00,25.5,16.0,0.0
2013_14_CAR_NO,NOR00,2013-12-09T01:00,14.3,4.7,0.0
2013_17_TB_NO,NOR00,2013-12-29T21:00,13.7,6.0,0.0
2014_03_MIN_NO,NOR00,2014-09-21T17:00,27.9,12.7,0.0
2014_05_TB_NO,NOR00,2014-10-05T17:00,23.5,13.0,0.0
2014_08_GB_NO,NOR00,2014-10-27T00:00,22.7,9.8,0.0
2014_10_SF_NO,NOR00,2014-11-09T18:00,18.2,7.6,0.0
2014_11_CIN_NO,NOR00,2014-11-16T18:00,23.2,26.3,0.1
2014_12_BAL_NO,NOR00,2014-11-25T01:00,16.0,16.6,0.0
2014_14_CAR_NO,NOR00,2014-12-07T18:00,15.2,13.9,0.0
2014_16_ATL_NO,NOR00,2014-12-21T18:00,15.7,7.2,0.0
2015_02_TB_NO,NOR00,2015-09-20T17:00,30.5,2.3,0.0
2015_04_DAL_NO,NOR00,2015-10-05T00:00,20.7,16.3,0.0
2015_06_ATL_NO,NOR00,2015-10-16T00:00,24.6,9.7,0.0
2015_08_NYG_NO,NOR00,2015-11-01T18:00,20.6,17.9,2.4
2015_09_TEN_NO,NOR00,2015-11-08T18:00,16.8,27.8,0.2
2015_13_CAR_NO,NOR00,2015-12-06T21:00,19.5,6.6,0.0
2015_15_DET_NO,NOR00,2015-12-22T01:00,19.2,16.7,1.4
2015_16_JAX_NO,NOR00,2015-12-27T21:00,23.9,29.2,0.0
1999_01_NE_NYJ,NYC00,1999-09-12T17:00,24.7,1.6,0.0
1999_02_WAS_NYG,NYC00,1999-09-19T17:00,22.5,6.1,0.0
1999_03_WAS_NYJ,NYC00,1999-09-26T17:00,19.5,5.9,0.0
1999_04_PHI_NYG,NYC00,1999-10-03T17:00,22.0,7.2,0.0
1999_05_JAX_NYJ,NYC00,1999-10-11T17:00,20.5,16.5,0.0
1999_06_IND_NYJ,NYC00,1999-10-17T17:00,20.8,6.1,0.0
1999_06_DAL_NYG,NYC00,1999-10-18T17:00,14.0,29.4,0.0
1999_07_NO_NYG,NYC00,1999-10-24T17:00,12.1,15.0,0.0
1999_09_ARI_NYJ,NYC00,1999-11-07T18:00,7.5,22.8,0.0
1999_10_IND_NYG,NYC00,1999-11-14T18:00,16.0,12.3,0.0
1999_11_BUF_NYJ,NYC00,1999-11-21T18:00,16.0,3.6,0.0
1999_12_ARI_NYG,NYC00,1999-11-28T18:00,9.6,18.4,0.0
1999_13_NYJ_NYG,NYC00,1999-12-05T18:00,15.7,11.7,0.0
1999_14_MIA_NYJ,NYC00,1999-12-12T18:00,7.9,10.0,0.0
1999_16_MIN_NYG,NYC00,1999-12-26T18:00,2.1,16.6,0.0
1999_17_SEA_NYJ,NYC00,2000-01-02T18:00,12.6,9.4,0.0
2000_01_ARI_NYG,NYC00,2000-09-03T17:00,26.5,3.1,0.2
2000_02_NE_NYJ,NYC00,2000-09-11T13:00,20.3,6.7,0.0
2000_03_BUF_NYJ,NYC00,2000-09-17T17:00,18.8,17.3,0.0
2000_04_WAS_NYG,NYC00,2000-09-25T00:00,18.6,12.1,0.0
2000_06_PIT_NYJ,NYC00,2000-10-08T17:00,11.9,13.7,0.0
2000_07_DAL_NYG,NYC00,2000-10-15T17:00,23.3,6.8,0.0
2000_08_MIA_NYJ,NYC00,2000-10-23T13:00,7.8,9.8,0.0
2000_09_PHI_NYG,NYC00,2000-10-29T21:00,5.7,22.9,0.0
2000_10_DEN_NYJ,NYC00,2000-11-05T21:00,10.0,21.4,0.0
2000_11_STL_NYG,NYC00,2000-11-12T21:00,11.2,5.9,0.0
2000_12_DET_NYG,NYC00,2000-11-19T18:00,5.1,7.3,0.0
2000_13_CHI_NYJ,NYC00,2000-11-26T18:00,11.4,14.6,2.4
2000_14_IND_NYJ,NYC00,2000-12-03T21:00,0.9,5.6,0.0
2000_15_PIT_NYG,NYC00,2000-12-10T18:00,4.4,10.1,0.0
2000_16_DET_NYJ,NYC00,2000-12-17T18:00,15.0,24.6,3.7
2000_17_JAX_NYG,NYC00,2000-12-23T17:00,-3.4,17.1,0.0
2000_19_PHI_NYG,NYC00,2001-01-07T21:00,1.4,8.4,0.0
2000_20_MIN_NYG,NYC00,2001-01-14T18:00,3.9,4.1,0.0
2001_01_IND_NYJ,NYC00,2001-09-09T17:00,27.6,12.0,0.0
2001_03_NO_NYG,NYC00,2001-09-30T17:00,11.0,21.3,1.7
2001_03_SF_NYJ,NYC00,2001-10-01T13:00,9.1,16.9,2.2
2001_04_WAS_NYG,NYC00,2001-10-07T17:00,13.3,23.8,0.0
2001_05_MIA_NYJ,NYC00,2001-10-14T20:00,17.8,16.5,0.0
2001_06_STL_NYJ,NYC00,2001-10-21T17:00,21.4,12.9,0.0
2001_06_PHI_NYG,NYC00,2001-10-22T13:00,15.0,4.8,0.0
2001_08_DAL_NYG,NYC00,2001-11-04T18:00,15.0,11.9,0.0
2001_09_KC_NYJ,NYC00,2001-11-11T18:00,8.4,20.1,0.0
2001_11_OAK_NYG,NYC00,2001-11-25T21:00,16.0,17.3,1.4
2001_12_NE_NYJ,NYC00,2001-12-02T18:00,11.5,7.1,0.0
2001_14_ARI_NYG,NYC00,2001-12-15T18:00,7.8,22.4,0.0
2001_14_CIN_NYJ,NYC00,2001-12-16T18:00,5.9,8.3,0.0
2001_15_SEA_NYG,NYC00,2001-12-23T18:00,6.9,11.2,0.0
2001_16_BUF_NYJ,NYC00,2001-12-30T18:00,0.5,23.2,0.0
2001_17_GB_NYG,NYC00,2002-01-06T18:00,3.3,4.2,0.0
2002_01_SF_NYG,NYC00,2002-09-06T00:00,21.7,9.8,0.0
2002_02_NE_NYJ,NYC00,2002-09-15T17:00,25.8,11.5,0.2
2002_03_SEA_NYG,NYC00,2002-09-22T20:00,26.7,16.3,0.0
2002_05_KC_NYJ,NYC00,2002-10-06T20:00,19.0,14.5,0.0
2002_06_ATL_NYG,NYC00,2002-10-13T17:00,16.4,5.1,0.0
2002_07_MIN_NYJ,NYC00,2002-10-20T17:00,13.9,10.6,0.0
2002_08_CLE_NYJ,NYC00,2002-10-27T18:00,14.1,12.6,0.0
2002_09_JAX_NYG,NYC00,2002-11-04T01:00,4.4,2.4,0.0
2002_10_MIA_NYJ,NYC00,2002-11-11T01:00,16.6,14.8,0.5
2002_11_WAS_NYG,NYC00,2002-11-17T18:00,6.1,13.7,0.0
2002_12_BUF_NYJ,NYC00,2002-11-24T18:00,9.2,19.1,0.0
2002_13_TEN_NYG,NYC00,2002-12-01T18:00,1.2,28.5,0.0
2002_14_DEN_NYJ,NYC00,2002-12-08T21:00,3.2,14.0,0.0
2002_15_DAL_NYG,NYC00,2002-12-15T21:00,6.0,8.0,0.0
2002_17_PHI_NYG,NYC00,2002-12-28T18:00,0.8,14.0,0.0
2002_17_GB_NYJ,NYC00,2002-12-29T21:00,3.0,11.5,0.0
2002_18_IND_NYJ,NYC00,2003-01-04T21:00,1.5,10.1,0.0
2003_01_STL_NYG,NYC00,2003-09-07T17:00,24.3,5.4,0.0
2003_02_MIA_NYJ,NYC00,2003-09-14T17:00,24.8,13.4,0.0
2003_02_DAL_NYG,NYC00,2003-09-15T13:00,21.5,10.2,0.0
2003_04_DAL_NYJ,NYC00,2003-09-28T20:00,18.9,9.7,0.3
2003_05_MIA_NYG,NYC00,2003-10-05T17:00,13.1,16.6,0.0
2003_06_BUF_NYJ,NYC00,2003-10-12T20:00,19.3,9.1,0.0
2003_07_PHI_NYG,NYC00,2003-10-19T17:00,12.0,17.3,0.0
2003_09_NYG_NYJ,NYC00,2003-11-02T18:00,19.1,4.4,0.0
2003_10_ATL_NYG,NYC00,2003-11-09T18:00,5.2,8.2,0.0
2003_12_JAX_NYJ,NYC00,2003-11-23T18:00,12.1,5.6,0.0
2003_13_BUF_NYG,NYC00,2003-11-30T18:00,8.0,19.6,0.0
2003_13_TEN_NYJ,NYC00,2003-12-01T14:00,7.7,17.6,0.0
2003_14_WAS_NYG,NYC00,2003-12-07T18:00,-2.3,25.9,0.0
2003_15_PIT_NYJ,NYC00,2003-12-14T18:00,0.8,22.9,1.8
2003_16_NE_NYJ,NYC00,2003-12-21T01:00,-1.8,15.6,0.0
2003_17_CAR_NYG,NYC00,2003-12-28T21:00,7.2,6.8,0.0
2004_01_CIN_NYJ,NYC00,2004-09-12T17:00,23.3,5.8,0.0
2004_02_WAS_NYG,NYC00,2004-09-19T17:00,16.5,21.0,0.0
2004_03_CLE_NYG,NYC00,2004-09-26T17:00,23.5,6.1,0.0
2004_05_BUF_NYJ,NYC00,2004-10-10T20:00,16.2,19.8,0.0
2004_06_SF_NYJ,NYC00,2004-10-17T17:00,11.5,26.1,0.0
2004_07_DET_NYG,NYC00,2004-10-24T17:00,10.7,7.6,0.0
2004_08_MIA_NYJ,NYC00,2004-11-01T14:00,12.6,18.1,0.0
2004_09_CHI_NYG,NYC00,2004-11-07T21:00,17.0,15.0,0.0
2004_10_BAL_NYJ,NYC00,2004-11-14T18:00,7.8,13.8,0.0
2004_11_ATL_NYG,NYC00,2004-11-21T21:00,11.0,2.9,0.0
2004_12_PHI_NYG,NYC00,2004-11-28T18:00,13.1,9.1,3.6
2004_13_HOU_NYJ,NYC00,2004-12-05T18:00,10.3,14.6,0.0
2004_15_PIT_NYG,NYC00,2004-12-18T18:00,6.4,9.8,0.0
2004_15_SEA_NYJ,NYC00,2004-12-19T18:00,6.3,7.4,0.0
2004_16_NE_NYJ,NYC00,2004-12-26T21:00,-1.0,18.4,0.2
2004_17_DAL_NYG,NYC00,2005-01-03T01:00,5.3,8.7,0.0
2005_01_ARI_NYG,NYC00,2005-09-11T20:00,26.2,9.5,0.0
2005_02_MIA_NYJ,NYC00,2005-09-18T20:00,28.2,13.1,0.0
2005_02_NYG_NO,NYC00,2005-09-19T23:00,26.0,10.8,0.0
2005_03_JAX_NYJ,NYC00,2005-09-25T17:00,22.4,12.2,0.0
2005_04_STL_NYG,NYC00,2005-10-02T17:00,24.9,2.1,0.0
2005_05_TB_NYJ,NYC00,2005-10-09T17:00,16.1,10.9,0.0
2005_07_DEN_NYG,NYC00,2005-10-23T20:00,11.9,19.0,0.0
2005_08_WAS_NYG,NYC00,2005-10-30T18:00,16.6,16.1,0.0
2005_09_SD_NYJ,NYC00,2005-11-06T18:00,19.2,11.6,0.0
2005_10_MIN_NYG,NYC00,2005-11-13T18:00,15.7,15.6,0.0
2005_11_PHI_NYG,NYC00,2005-11-20T18:00,11.6,11.6,0.0
2005_12_NO_NYJ,NYC00,2005-11-28T01:00,4.7,7.9,0.0
2005_13_DAL_NYG,NYC00,2005-12-04T18:00,1.2,10.2,0.0
2005_14_OAK_NYJ,NYC00,2005-12-11T18:00,1.5,11.4,0.0
2005_15_KC_NYG,NYC00,2005-12-17T22:00,1.4,7.0,0.0
2005_16_NE_NYJ,NYC00,2005-12-26T14:00,5.4,9.7,0.0
2005_17_BUF_NYJ,NYC00,2006-01-01T18:00,5.4,3.9,0.0
2005_18_CAR_NYG,NYC00,2006-01-08T18:00,6.0,10.9,0.0
2006_01_IND_NYG,NYC00,2006-09-11T00:00,18.7,9.3,0.0
2006_02_NE_NYJ,NYC00,2006-09-17T20:00,25.7,2.6,0.0
2006_04_IND_NYJ,NYC00,2006-10-01T17:00,17.4,10.0,0.1
2006_05_WAS_NYG,NYC00,2006-10-08T17:00,18.7,1.1,0.0
2006_06_MIA_NYJ,NYC00,2006-10-15T20:00,13.1,15.2,0.0
2006_07_DET_NYJ,NYC00,2006-10-22T17:00,15.2,13.3,0.0
2006_08_TB_NYG,NYC00,2006-10-29T18:00,10.7,33.6,0.0
2006_09_HOU_NYG,NYC00,2006-11-05T18:00,9.2,5.2,0.0
2006_10_CHI_NYG,NYC00,2006-11-13T01:00,11.2,21.3,0.2
2006_11_CHI_NYJ,NYC00,2006-11-19T18:00,9.5,9.6,0.0
2006_12_HOU_NYJ,NYC00,2006-11-26T18:00,12.7,9.8,0.0
2006_13_DAL_NYG,NYC00,2006-12-03T21:00,6.1,10.5,0.0
2006_14_BUF_NYJ,NYC00,2006-12-10T21:00,7.9,14.4,0.0
2006_15_PHI_NYG,NYC00,2006-12-17T21:00,12.1,12.0,0.0
2006_16_NO_NYG,NYC00,2006-12-24T18:00,10.0,21.9,0.0
2006_17_OAK_NYJ,NYC00,2006-12-31T18:00,5.5,4.0,0.0
2007_01_NE_NYJ,NYC00,2007-09-09T17:00,28.1,11.3,0.0
2007_02_GB_NYG,NYC00,2007-09-16T17:00,17.8,4.0,0.0
2007_03_MIA_NYJ,NYC00,2007-09-23T17:00,25.4,10.6,0.0
2007_04_PHI_NYG,NYC00,2007-10-01T00:00,17.7,12.5,0.0
2007_05_NYJ_NYG,NYC00,2007-10-07T17:00,24.9,13.9,0.1
2007_06_PHI_NYJ,NYC00,2007-10-14T17:00,17.5,18.9,0.0
2007_07_SF_NYG,NYC00,2007-10-21T17:00,21.7,8.7,0.0
2007_08_BUF_NYJ,NYC00,2007-10-28T20:00,12.3,22.7,0.0
2007_09_WAS_NYJ,NYC00,2007-11-04T18:00,13.7,10.2,0.0
2007_10_DAL_NYG,NYC00,2007-11-11T21:00,7.4,6.4,0.0
2007_11_PIT_NYJ,NYC00,2007-11-18T21:00,5.4,12.6,0.0
2007_12_MIN_NYG,NYC00,2007-11-25T18:00,8.2,9.7,0.0
2007_14_CLE_NYJ,NYC00,2007-12-09T21:00,2.1,4.5,0.0
2007_15_WAS_NYG,NYC00,2007-12-17T01:00,1.5,28.4,0.0
2007_17_NE_NYG,NYC00,2007-12-30T01:00,4.0,9.9,0.0
2007_17_KC_NYJ,NYC00,2007-12-30T21:00,4.3,6.2,0.0
2008_01_WAS_NYG,NYC00,2008-09-04T23:00,28.0,14.2,0.0
2008_02_NE_NYJ,NYC00,2008-09-14T20:00,30.8,11.7,0.0
2008_03_CIN_NYG,NYC00,2008-09-21T17:00,24.8,1.8,0.0
2008_04_ARI_NYJ,NYC00,2008-09-28T17:00,22.4,1.8,0.1
2008_05_SEA_NYG,NYC00,2008-10-05T17:00,15.9,6.3,0.0
2008_06_CIN_NYJ,NYC00,2008-10-12T17:00,19.6,3.0,0.0
2008_07_SF_NYG,NYC00,2008-10-19T17:00,11.8,18.7,0.0
2008_08_KC_NYJ,NYC00,2008-10-26T17:00,15.8,11.9,0.0
2008_09_DAL_NYG,NYC00,2008-11-02T21:00,8.4,9.8,0.0
2008_10_STL_NYJ,NYC00,2008-11-09T18:00,13.1,18.5,0.0
2008_11_BAL_NYG,NYC00,2008-11-16T18:00,10.1,27.8,0.0
2008_13_DEN_NYJ,NYC00,2008-11-30T21:00,4.3,23.4,1.0
2008_14_PHI_NYG,NYC00,2008-12-07T18:00,2.1,28.5,0.0
2008_15_BUF_NYJ,NYC00,2008-12-14T18:00,5.4,16.4,0.0
2008_16_CAR_NYG,NYC00,2008-12-22T01:00,-1.5,25.4,0.0
2008_17_MIA_NYJ,NYC00,2008-12-28T21:00,16.6,22.5,0.0
2008_19_PHI_NYG,NYC00,2009-01-11T18:00,0.8,18.2,0.0
2009_01_WAS_NYG,NYC00,2009-09-13T20:00,26.3,10.2,0.0
2009_02_NE_NYJ,NYC00,2009-09-20T17:00,21.5,4.3,0.0
2009_03_TEN_NYJ,NYC00,2009-09-27T17:00,19.3,9.8,0.8
2009_05_OAK_NYG,NYC00,2009-10-11T17:00,17.0,13.7,0.0
2009_06_BUF_NYJ,NYC00,2009-10-18T20:00,7.1,23.2,0.3
2009_07_ARI_NYG,NYC00,2009-10-26T00:00,11.9,8.4,0.0
2009_08_MIA_NYJ,NYC00,2009-11-01T18:00,12.1,10.9,0.0
2009_09_SD_NYG,NYC00,2009-11-08T21:00,17.7,3.9,0.0
2009_10_JAX_NYJ,NYC00,2009-11-15T18:00,16.6,4.1,0.0
2009_11_ATL_NYG,NYC00,2009-11-22T18:00,11.5,10.3,0.0
2009_12_CAR_NYJ,NYC00,2009-11-29T18:00,11.8,11.4,0.0
2009_13_DAL_NYG,NYC00,2009-12-06T21:00,3.5,10.2,0.0
2009_14_PHI_NYG,NYC00,2009-12-14T01:00,6.9,11.6,0.0
2009_15_ATL_NYJ,NYC00,2009-12-20T18:00,-2.4,18.1,0.0
2009_16_CAR_NYG,NYC00,2009-12-27T18:00,9.1,14.8,0.0
2009_17_CIN_NYJ,NYC00,2010-01-04T01:00,-6.0,23.8,0.0
2010_01_CAR_NYG,NYC01,2010-09-12T17:00,17.4,16.6,1.1
2010_01_BAL_NYJ,NYC01,2010-09-13T23:00,21.8,9.2,0.0
2010_02_NE_NYJ,NYC01,2010-09-19T20:00,26.9,5.4,0.0
2010_03_TEN_NYG,NYC01,2010-09-26T17:00,23.6,8.1,0.0
2010_04_CHI_NYG,NYC01,2010-10-04T00:00,14.6,13.6,0.0
2010_05_MIN_NYJ,NYC01,2010-10-12T01:00,17.1,6.3,0.0
2010_06_DET_NYG,NYC01,2010-10-17T17:00,17.4,14.6,0.0
2010_08_GB_NYJ,NYC01,2010-10-31T17:00,13.3,19.7,0.0
2010_10_DAL_NYG,NYC01,2010-11-14T21:00,12.5,6.6,0.0
2010_11_HOU_NYJ,NYC01,2010-11-21T18:00,7.5,5.4,0.0
2010_12_CIN_NYJ,NYC01,2010-11-26T01:00,3.8,10.7,0.4
2010_12_JAX_NYG,NYC01,2010-11-28T18:00,6.7,6.5,0.0
2010_13_WAS_NYG,NYC01,2010-12-05T18:00,1.5,22.9,0.0
2010_14_MIA_NYJ,NYC01,2010-12-12T21:00,9.3,11.7,0.0
2010_15_PHI_NYG,NYC01,2010-12-19T18:00,2.5,9.5,0.0
2010_17_BUF_NYJ,NYC01,2011-01-02T18:00,5.9,9.5,0.0
2011_01_DAL_NYJ,NYC01,2011-09-12T00:00,19.4,7.5,0.0
2011_02_JAX_NYJ,NYC01,2011-09-18T17:00,17.5,15.1,0.0
2011_02_STL_NYG,NYC01,2011-09-20T00:00,15.6,9.9,0.0
2011_05_SEA_NYG,NYC01,2011-10-09T17:00,25.8,5.4,0.0
2011_06_BUF_NYG,NYC01,2011-10-16T17:00,17.0,23.0,0.0
2011_06_MIA_NYJ,NYC01,2011-10-18T00:00,14.6,13.8,0.0
2011_07_SD_NYJ,NYC01,2011-10-23T17:00,13.4,4.3,0.0
2011_08_MIA_NYG,NYC01,2011-10-30T17:00,5.2,18.1,0.0
2011_10_NE_NYJ,NYC01,2011-11-14T01:00,11.2,15.0,0.0
2011_11_PHI_NYG,NYC01,2011-11-21T01:00,11.6,12.8,0.0
2011_12_BUF_NYJ,NYC01,2011-11-27T18:00,15.1,9.7,0.0
2011_13_GB_NYG,NYC01,2011-12-04T21:00,9.9,7.3,0.0
2011_14_KC_NYJ,NYC01,2011-12-11T18:00,3.3,2.9,0.0
2011_15_WAS_NYG,NYC01,2011-12-18T18:00,0.1,12.6,0.0
2011_16_NYG_NYJ,NYC01,2011-12-24T18:00,2.9,11.4,0.0
2011_17_DAL_NYG,NYC01,2012-01-02T01:00,7.4,15.5,1.2
2011_18_ATL_NYG,NYC01,2012-01-08T18:00,5.8,14.7,0.0
2012_01_DAL_NYG,NYC01,2012-09-06T00:00,25.4,4.0,0.0
2012_01_BUF_NYJ,NYC01,2012-09-09T17:00,23.0,3.4,0.0
2012_02_TB_NYG,NYC01,2012-09-16T17:00,21.7,9.5,0.0
2012_04_SF_NYJ,NYC01,2012-09-30T17:00,18.3,7.6,0.0
2012_05_CLE_NYG,NYC01,2012-10-07T17:00,13.6,2.3,0.0
2012_05_HOU_NYJ,NYC01,2012-10-09T00:00,11.4,1.8,0.0
2012_06_IND_NYJ,NYC01,2012-10-14T17:00,19.1,17.8,0.0
2012_07_WAS_NYG,NYC01,2012-10-21T17:00,16.5,17.4,0.0
2012_08_MIA_NYJ,NYC01,2012-10-28T17:00,13.7,23.7,0.1
2012_09_PIT_NYG,NYC01,2012-11-04T21:00,8.9,13.2,0.0
2012_12_NE_NYJ,NYC01,2012-11-23T01:00,6.4,7.8,0.0
2012_12_GB_NYG,NYC01,2012-11-26T01:00,1.3,15.5,0.0
2012_13_ARI_NYJ,NYC01,2012-12-02T18:00,10.9,10.3,0.0
2012_14_NO_NYG,NYC01,2012-12-09T21:00,5.8,10.8,0.3
2012_16_SD_NYJ,NYC01,2012-12-23T18:00,4.9,15.0,0.0
2012_17_PHI_NYG,NYC01,2012-12-30T18:00,-1.2,28.7,0.0
2013_01_TB_NYJ,NYC01,2013-09-08T17:00,25.6,16.6,0.0
2013_02_DEN_NYG,NYC01,2013-09-15T20:00,21.6,7.9,0.0
2013_03_BUF_NYJ,NYC01,2013-09-22T20:00,18.8,18.7,0.0
2013_05_PHI_NYG,NYC01,2013-10-06T17:00,22.3,15.6,0.0
2013_06_PIT_NYJ,NYC01,2013-10-13T17:00,17.0,15.4,0.0
2013_07_NE_NYJ,NYC01,2013-10-20T17:00,15.1,14.6,0.0
2013_07_MIN_NYG,NYC01,2013-10-22T00:00,13.2,15.8,0.0
2013_09_NO_NYJ,NYC01,2013-11-03T18:00,11.0,16.2,0.0
2013_10_OAK_NYG,NYC01,2013-11-10T18:00,13.1,28.4,0.0
2013_11_GB_NYG,NYC01,2013-11-17T21:00,15.2,8.6,0.0
2013_12_DAL_NYG,NYC01,2013-11-24T21:00,-1.9,30.6,0.0
2013_13_MIA_NYJ,NYC01,2013-12-01T18:00,7.4,3.5,0.0
2013_14_OAK_NYJ,NYC01,2013-12-08T18:00,0.5,4.3,0.2
2013_15_SEA_NYG,NYC01,2013-12-15T18:00,4.1,19.7,0.0
2013_16_CLE_NYJ,NYC01,2013-12-22T18:00,18.7,15.0,0.3
2013_17_WAS_NYG,NYC01,2013-12-29T18:00,3.7,8.6,1.5
2013_21_SEA_DEN,NYC01,2014-02-02T23:00,6.3,8.2,0.0
2014_01_OAK_NYJ,NYC01,2014-09-07T17:00,24.9,7.9,0.0
2014_02_ARI_NYG,NYC01,2014-09-14T17:00,18.8,6.2,0.0
2014_03_HOU_NYG,NYC01,2014-09-21T17:00,23.7,1.8,0.2
2014_03_CHI_NYJ,NYC01,2014-09-23T00:00,15.8,15.5,0.0
2014_04_DET_NYJ,NYC01,2014-09-28T17:00,27.7,4.1,0.0
2014_05_ATL_NYG,NYC01,2014-10-05T17:00,14.4,15.5,0.0
2014_06_DEN_NYJ,NYC01,2014-10-12T17:00,15.6,3.8,0.0
2014_08_BUF_NYJ,NYC01,2014-10-26T17:00,14.2,23.7,0.0
2014_09_IND_NYG,NYC01,2014-11-04T01:00,8.8,13.6,0.0
2014_10_PIT_NYJ,NYC01,2014-11-09T18:00,12.6,10.5,0.0
2014_11_SF_NYG,NYC01,2014-11-16T18:00,5.7,5.8,0.0
2014_12_DAL_NYG,NYC01,2014-11-24T01:00,6.2,7.5,0.0
2014_13_MIA_NYJ,NYC01,2014-12-02T01:00,5.3,13.2,0.7
2014_15_WAS_NYG,NYC01,2014-12-14T18:00,6.7,13.8,0.0
2014_16_NE_NYJ,NYC01,2014-12-21T18:00,3.4,7.9,0.0
2014_17_PHI_NYG,NYC01,2014-12-28T18:00,11.3,7.2,0.0
2015_01_CLE_NYJ,NYC01,2015-09-13T17:00,21.8,8.9,0.0
2015_02_ATL_NYG,NYC01,2015-09-20T17:00,22.6,15.8,0.0
2015_03_WAS_NYG,NYC01,2015-09-25T00:00,20.5,5.6,0.0
2015_03_PHI_NYJ,NYC01,2015-09-27T17:00,20.0,9.1,0.0
2015_05_SF_NYG,NYC01,2015-10-12T00:00,14.5,10.7,0.0
2015_06_WAS_NYJ,NYC01,2015-10-18T17:00,8.3,19.5,0.0
